,time_elapsed,number of processed events,event storage ,non-zeros 
659,0.005046844482421875,184886,1664086,126614
660,0.005034923553466797,195807,1762375,132743
661,0.005444526672363281,207388,1866604,139962
662,0.005160331726074219,213399,1920703,148586
663,0.006081819534301758,223746,2013826,153847
664,0.0060236454010009766,238183,2143759,158626
665,0.0059282779693603516,265387,2388595,197095
666,0.006264448165893555,244194,2197858,163276
667,0.0073909759521484375,259945,2339617,166439
668,0.00750422477722168,266080,2394832,166466
669,0.006361961364746094,261506,2353666,160096
670,0.00599217414855957,247474,2227378,150972
671,0.006171226501464844,235324,2118028,142413
672,0.006229877471923828,236652,2129980,139077
673,0.005925416946411133,238036,2142436,138482
674,0.005856513977050781,237503,2137639,136390
675,0.0056002140045166016,215877,1943005,123610
676,0.004846334457397461,182292,1640740,109785
677,0.004222393035888672,162447,1462135,100714
678,0.004156351089477539,152307,1370875,97693
679,0.004063844680786133,153776,1384096,97419
680,0.004833698272705078,186917,1682365,115560
681,0.005273580551147461,209672,1887160,128764
682,0.005178213119506836,208262,1874470,133906
683,0.005025625228881836,203308,1829884,139442
684,0.005112409591674805,206839,1861663,143365
685,0.005661725997924805,219393,1974649,150834
686,0.005510568618774414,225905,2033257,152794
687,0.0057637691497802734,223469,2011333,150950
688,0.005734443664550781,232797,2095285,156790
689,0.005681753158569336,233388,2100604,155783
690,0.006457090377807617,241329,2172073,160369
691,0.007231473922729492,243206,2188966,158158
692,0.006284236907958984,258243,2324299,170153
693,0.005959272384643555,250410,2253802,158889
694,0.006535530090332031,263180,2368732,167102
695,0.006738185882568359,262630,2363782,160951
696,0.0066111087799072266,271537,2443945,178951
697,0.006150960922241211,268135,2413327,176428
698,0.006205558776855469,260056,2340616,172384
699,0.006652116775512695,257238,2315254,178996
700,0.005543708801269531,211893,1907149,142999
701,0.004984140396118164,199790,1798222,133780
702,0.005147457122802734,213751,1923871,139224
703,0.005120992660522461,200198,1801894,129238
704,0.005019426345825195,194657,1752025,135566
705,0.004743099212646484,167596,1508476,119022
706,0.003926992416381836,153915,1385347,113724
707,0.0036737918853759766,137747,1239835,99520
708,0.003664255142211914,137738,1239754,101000
709,0.004025936126708984,158255,1424407,123815
710,0.0036585330963134766,130343,1173199,93188
711,0.003631114959716797,139539,1255963,100986
712,0.004068613052368164,173005,1557157,140838
713,0.0038306713104248047,141434,1273018,102813
714,0.003817319869995117,140873,1267969,99000
715,0.0036978721618652344,137065,1233697,95250
716,0.0037338733673095703,138978,1250914,96288
717,0.003866434097290039,146368,1317424,99717
718,0.0048046112060546875,157835,1420627,103342
719,0.004740238189697266,172870,1555942,111817
720,0.005203723907470703,194234,1748218,124060
721,0.005679607391357422,191561,1724161,128280
722,0.004728078842163086,181888,1637104,122916
723,0.004730701446533203,185695,1671367,127178
724,0.004942655563354492,193750,1743862,131687
725,0.005095243453979492,209085,1881877,137525
726,0.005789041519165039,219027,1971355,141971
727,0.006188154220581055,226368,2037424,144332
728,0.00751042366027832,226952,2042680,143383
729,0.005773305892944336,228226,2054146,145184
730,0.005974292755126953,229100,2062012,143613
731,0.006031513214111328,231272,2081560,146020
732,0.005637168884277344,232045,2088517,145006
733,0.006350278854370117,247769,2230033,159379
734,0.006630420684814453,252277,2270605,165443
735,0.0063571929931640625,261539,2353963,182254
736,0.005677223205566406,229119,2062183,149415
737,0.005235433578491211,199369,1794433,133140
738,0.005156517028808594,196146,1765426,131111
739,0.0051097869873046875,192546,1733026,130231
740,0.004750967025756836,187119,1684183,132583
741,0.004858970642089844,189733,1707709,132588
742,0.00508427619934082,183006,1647166,130586
743,0.004611492156982422,188172,1693660,146142
744,0.004431486129760742,172845,1555717,124302
745,0.004839658737182617,182290,1640722,126566
746,0.0049779415130615234,196005,1764157,133807
747,0.004873514175415039,198501,1786621,135243
748,0.005125999450683594,201607,1814575,134627
749,0.00525975227355957,207220,1865092,138059
750,0.0051190853118896484,205050,1845562,139242
751,0.005068778991699219,205724,1851628,141121
752,0.005555629730224609,227555,2048107,150876
753,0.006652116775512695,269223,2423119,172529
754,0.006310701370239258,279369,2514433,191183
755,0.006029605865478516,262744,2364808,171022
756,0.006211042404174805,242193,2179849,162688
757,0.005951642990112305,224220,2018092,155268
758,0.005391359329223633,215272,1937560,144446
759,0.005582332611083984,215978,1943914,139927
760,0.00561070442199707,222942,2006590,138486
761,0.0059926509857177734,251853,2266789,154167
762,0.006031990051269531,230613,2075629,142391
763,0.006551504135131836,208395,1875667,133837
764,0.005117177963256836,195500,1759612,127324
765,0.004682779312133789,180547,1625035,125036
766,0.004708766937255859,179489,1615513,127466
767,0.004803895950317383,188990,1701022,132404
768,0.005586147308349609,200200,1801912,136442
769,0.0049512386322021484,198559,1787143,135355
770,0.005177497863769531,213535,1921927,140515
771,0.0055942535400390625,226652,2039980,144161
772,0.0058481693267822266,213789,1924213,137223
773,0.005458354949951172,214723,1932619,136399
774,0.005654335021972656,220395,1983667,144689
775,0.0055696964263916016,244614,2201638,183355
776,0.0052640438079833984,210522,1894810,135768
777,0.005351066589355469,209396,1884676,132066
778,0.005406618118286133,212827,1915555,132127
779,0.006345272064208984,250725,2256637,145296
780,0.005983591079711914,234201,2107921,131078
781,0.00579524040222168,232475,2092387,131146
782,0.006242513656616211,234464,2110288,129592
783,0.005738973617553711,214584,1931368,119772
784,0.005359172821044922,194001,1746121,112188
785,0.004856586456298828,180657,1626025,107635
786,0.004208803176879883,159387,1434595,101602
787,0.00409245491027832,149441,1345081,96243
788,0.0038754940032958984,142754,1284898,93458
789,0.003936290740966797,146452,1318180,95303
790,0.003805875778198242,139387,1254595,91732
791,0.004145622253417969,147143,1324399,92111
792,0.0042569637298583984,160575,1445287,99203
793,0.0043849945068359375,168883,1520059,102032
794,0.003712177276611328,130897,1178185,91987
795,0.0036842823028564453,123230,1109182,87332
796,0.0037834644317626953,128114,1153138,92029
797,0.003648519515991211,130919,1178383,93170
798,0.0037784576416015625,133788,1204204,93172
799,0.0036118030548095703,127300,1145812,84419
800,0.003992319107055664,134789,1213213,87772
801,0.003991842269897461,143378,1290514,94158
802,0.0039348602294921875,149832,1348600,99959
803,0.004792213439941406,185167,1666615,143450
804,0.004063844680786133,154225,1388137,104692
805,0.00412440299987793,148259,1334443,92668
806,0.0036649703979492188,134511,1210711,85318
807,0.003760099411010742,129268,1163524,81180
808,0.0037965774536132812,140902,1268230,87480
809,0.0047190189361572266,179688,1617304,110551
810,0.004250288009643555,157769,1420033,103229
811,0.004155158996582031,158762,1428970,101755
812,0.004105091094970703,160296,1442776,101922
813,0.004307746887207031,162746,1464826,102579
814,0.004194974899291992,152978,1376914,100537
815,0.003810882568359375,143194,1288858,96103
816,0.0037107467651367188,144117,1297165,96915
817,0.003874540328979492,147990,1332022,99421
818,0.0041255950927734375,152109,1369093,103502
819,0.00410914421081543,155214,1397038,105452
820,0.0041522979736328125,159542,1435990,104847
821,0.004108905792236328,160498,1444594,102500
822,0.0042650699615478516,160214,1442038,102101
823,0.004684925079345703,163842,1474690,104138
824,0.004483222961425781,171696,1545376,107333
825,0.004681825637817383,179693,1617349,110860
826,0.0053462982177734375,195910,1763302,129046
827,0.0057032108306884766,221779,1996123,164115
828,0.005240917205810547,190642,1715890,122686
829,0.005155324935913086,210672,1896160,130423
830,0.005635499954223633,215266,1937506,159781
831,0.004985809326171875,187332,1686100,124104
832,0.0051424503326416016,197193,1774849,123453
833,0.00486445426940918,197485,1777477,127668
834,0.004704713821411133,183916,1655356,116896
835,0.004976749420166016,181031,1629391,114766
836,0.0045773983001708984,175179,1576723,112011
837,0.0044629573822021484,169699,1527403,112286
838,0.0045926570892333984,167042,1503490,113397
839,0.004246711730957031,164927,1484455,113620
840,0.003906726837158203,152044,1368508,107157
841,0.0040318965911865234,144916,1304356,103856
842,0.003936767578125,146975,1322887,104196
843,0.004227399826049805,153480,1381432,106943
844,0.003942251205444336,155642,1400890,108139
845,0.004341840744018555,162555,1463107,109822
846,0.00460052490234375,169780,1528132,116565
847,0.004481792449951172,165921,1493401,109653
848,0.004533529281616211,170288,1532704,111877
849,0.0050127506256103516,174952,1574680,114118
850,0.005164384841918945,191546,1724026,122972
851,0.005576133728027344,203817,1834465,131219
852,0.005184650421142578,214340,1929172,139311
853,0.005750179290771484,233789,2104213,154630
854,0.006003141403198242,250033,2250409,172020
855,0.006882667541503906,266608,2399584,192530
856,0.0064775943756103516,251630,2264782,171085
857,0.00586390495300293,246184,2215768,159697
858,0.0064885616302490234,249379,2244523,160022
859,0.006417989730834961,293223,2639119,179681
860,0.005896091461181641,261421,2352901,160082
861,0.006179094314575195,274169,2467633,164502
862,0.006093263626098633,283846,2554726,166723
863,0.006154775619506836,289269,2603533,166224
864,0.005804777145385742,283933,2555509,162396
865,0.005625724792480469,272538,2452954,159816
866,0.0064029693603515625,250968,2258824,152334
867,0.0052378177642822266,239111,2152111,154243
868,0.004851341247558594,215505,1939657,134218
869,0.005626678466796875,199547,1796035,121173
870,0.004962921142578125,191123,1720219,113646
871,0.004773139953613281,191337,1722145,116477
872,0.00536036491394043,169183,1522759,105032
873,0.004155874252319336,158158,1423534,100137
874,0.004044771194458008,152329,1371073,96585
875,0.004094839096069336,145408,1308784,93967
876,0.004095792770385742,145632,1310800,94850
877,0.004622697830200195,154697,1392385,104949
878,0.005213737487792969,182590,1643422,140790
879,0.004165172576904297,150702,1356430,105523
880,0.0039048194885253906,142967,1286815,95429
881,0.004487276077270508,142001,1278121,92261
882,0.003968000411987305,145898,1313194,93669
883,0.004001617431640625,156832,1411600,98305
884,0.00434565544128418,163772,1474060,100601
885,0.004498958587646484,175028,1575364,105632
886,0.00496220588684082,181983,1637959,107937
887,0.004701852798461914,187996,1692076,109916
888,0.005133867263793945,187001,1683121,110100
889,0.005629062652587891,185938,1673554,106043
890,0.004633426666259766,171502,1543630,98944
891,0.0044422149658203125,155890,1403122,91988
892,0.004179477691650391,151480,1363432,85821
893,0.004632472991943359,155509,1399693,85351
894,0.004030466079711914,156010,1404202,81031
895,0.003916501998901367,153409,1380793,77816
896,0.00408625602722168,156834,1411618,80182
897,0.004183769226074219,131344,1182208,73192
898,0.003840208053588867,138009,1242193,77536
899,0.004076719284057617,155507,1399675,85954
900,0.0051877498626708984,174210,1568002,97360
901,0.0053708553314208984,189106,1702066,105958
902,0.005863666534423828,193434,1741018,110217
903,0.005072593688964844,194527,1750855,110965
904,0.004940509796142578,192026,1728346,109013
905,0.0055921077728271484,183474,1651378,104066
906,0.004696846008300781,168397,1515685,98006
907,0.004884004592895508,156920,1412392,93655
908,0.004161834716796875,154055,1386607,93175
909,0.004648447036743164,156738,1410754,96172
910,0.004602909088134766,163772,1474060,102475
911,0.005509614944458008,170287,1532695,108973
912,0.00422978401184082,167063,1503679,110308
913,0.00444793701171875,164647,1481935,109403
914,0.004180192947387695,159313,1433929,105873
915,0.005263566970825195,166367,1497415,110012
916,0.005682468414306641,182022,1638310,119208
917,0.004871368408203125,190075,1710787,125324
918,0.005581378936767578,197271,1775551,129753
919,0.005086183547973633,197591,1778431,128808
920,0.005262851715087891,197030,1773382,129757
921,0.004782199859619141,196317,1766965,128005
922,0.0048182010650634766,196013,1764229,127853
923,0.005659341812133789,198022,1782310,127836
924,0.0052471160888671875,205901,1853221,132601
925,0.005748748779296875,211656,1905016,136625
926,0.005373477935791016,216796,1951276,140741
927,0.008626937866210938,297442,2677090,180880
928,0.0059697628021240234,264607,2381575,164262
929,0.006544589996337891,257217,2315065,159873
930,0.006224393844604492,260982,2348950,161977
931,0.005212306976318359,245561,2210161,155253
932,0.006558895111083984,241360,2172352,153639
933,0.005493640899658203,238509,2146693,154101
934,0.005299806594848633,241911,2177311,161208
935,0.005327463150024414,215798,1942294,130842
936,0.004762411117553711,203544,1832008,125502
937,0.00520777702331543,207305,1865857,130368
938,0.004716634750366211,191669,1725133,118344
939,0.0046253204345703125,175402,1578730,111232
940,0.004777669906616211,173788,1564204,106502
941,0.0043299198150634766,170053,1530589,103910
942,0.0045659542083740234,165577,1490305,101093
943,0.005144596099853516,167467,1507315,107793
944,0.004160642623901367,162358,1461334,108008
945,0.004311323165893555,173458,1561234,133477
946,0.0039055347442626953,127982,1151950,90378
947,0.0038385391235351562,121977,1097905,83009
948,0.004245281219482422,128341,1155181,84022
949,0.0043773651123046875,136615,1229647,88312
950,0.003865480422973633,135117,1216165,87692
951,0.0034444332122802734,118676,1068196,79765
952,0.0040607452392578125,115828,1042564,77501
953,0.003874540328979492,114713,1032529,75691
954,0.0038330554962158203,116813,1051429,76669
955,0.0038628578186035156,123584,1112368,80240
956,0.00388336181640625,117810,1060402,76328
957,0.003840923309326172,122249,1100353,80107
958,0.0038568973541259766,123099,1108003,78848
959,0.005959987640380859,140298,1262794,90092
960,0.005171775817871094,149527,1345855,96353
961,0.005178213119506836,185315,1667947,116284
962,0.00609135627746582,195940,1763572,125379
963,0.005069732666015625,188881,1700041,126573
964,0.0056133270263671875,199034,1791418,137396
965,0.006031513214111328,209433,1885009,140424
966,0.005816459655761719,241385,2172577,181783
967,0.0050241947174072266,200678,1806214,133470
968,0.004700660705566406,197706,1779466,124985
969,0.004675865173339844,183101,1648021,120609
970,0.005552768707275391,177452,1597180,119310
971,0.0049266815185546875,181238,1631254,119621
972,0.004895925521850586,189943,1709599,123161
973,0.005874156951904297,204845,1843717,128732
974,0.007031679153442383,308252,2774380,191136
975,0.006380319595336914,241056,2169616,150578
976,0.005852937698364258,240645,2165917,149554
977,0.0059356689453125,235356,2118316,148156
978,0.005384922027587891,227136,2044336,148474
979,0.005177497863769531,224664,2022088,147404
980,0.00598454475402832,211205,1900957,143573
981,0.005182504653930664,206247,1856335,140786
982,0.00498509407043457,203468,1831324,139387
983,0.0047168731689453125,192257,1730425,129795
984,0.004797220230102539,198269,1784533,138348
985,0.00507664680480957,196090,1764922,131465
986,0.0049817562103271484,208406,1875766,143636
987,0.0055999755859375,207954,1871698,135611
988,0.0054912567138671875,224118,2017174,156105
989,0.004985332489013672,211220,1901092,146567
990,0.004853963851928711,208380,1875532,147031
991,0.004769325256347656,198693,1788349,133883
992,0.004559755325317383,192345,1731217,132180
993,0.0049664974212646484,191170,1720642,133179
994,0.004899501800537109,198179,1783723,136242
995,0.004790544509887695,207475,1867387,143360
996,0.006003141403198242,209157,1882525,141085
997,0.005524396896362305,218094,1962958,146890
998,0.005106449127197266,243244,2189308,170537
999,0.006344318389892578,251505,2263657,171717
1000,0.00570988655090332,253950,2285662,192966
1001,0.0053462982177734375,221379,1992523,153312
1002,0.005147457122802734,222976,2006896,152799
1003,0.005576133728027344,232277,2090605,156200
1004,0.006680965423583984,242032,2178400,159232
1005,0.005769252777099609,245979,2213923,159827
1006,0.00601959228515625,252710,2274502,160417
1007,0.005772829055786133,253947,2285635,159585
1008,0.005891323089599609,261906,2357266,162150
1009,0.006051063537597656,261945,2357617,163037
1010,0.006446361541748047,267997,2412085,167761
1011,0.0056798458099365234,260581,2345341,162989
1012,0.005608558654785156,248386,2235586,154175
1013,0.005446195602416992,234423,2109919,143733
1014,0.005420207977294922,216747,1950835,130533
1015,0.0048334598541259766,203955,1835707,118084
1016,0.00470423698425293,181054,1629598,102742
1017,0.00439453125,137007,1233175,82092
1018,0.006761789321899414,145560,1310152,83229
1019,0.004411220550537109,112737,1014745,72817
1020,0.003723621368408203,114699,1032403,79330
1021,0.003843545913696289,90074,810778,62586
1022,0.003008127212524414,78918,710374,53670
1023,0.003915548324584961,89079,801823,61477
1024,0.003520488739013672,93685,843277,62805
1025,0.003238201141357422,81427,732955,48740
1026,0.0029616355895996094,81250,731362,51701
1027,0.0038297176361083984,109047,981535,78030
1028,0.003384113311767578,107561,968161,84159
1029,0.0032567977905273438,72395,651667,50572
1030,0.003350973129272461,77171,694651,49295
1031,0.00394439697265625,82667,744115,51676
1032,0.0038416385650634766,87530,787882,53971
1033,0.0036957263946533203,95841,862681,54007
1034,0.003876209259033203,117290,1055722,64007
1035,0.003827333450317383,138988,1251004,78736
1036,0.004402875900268555,153896,1385176,91174
1037,0.004102468490600586,160476,1444396,97058
1038,0.004277229309082031,162477,1462405,99770
1039,0.004324197769165039,170212,1532020,107353
1040,0.005579710006713867,179639,1616863,110745
1041,0.006154537200927734,193858,1744834,114746
1042,0.005031108856201172,199666,1797106,116994
1043,0.0052034854888916016,206795,1861267,119505
1044,0.00524139404296875,210469,1894333,119311
1045,0.004738569259643555,192167,1729615,115475
1046,0.004889726638793945,190411,1713811,116176
1047,0.005157947540283203,193977,1745905,116435
1048,0.0052585601806640625,196275,1766587,117909
1049,0.0049822330474853516,204095,1836967,121442
1050,0.006146430969238281,273941,2465581,167182
1051,0.005440473556518555,227750,2049862,145833
1052,0.004740715026855469,205209,1846993,133755
1053,0.004956483840942383,181900,1637212,124776
1054,0.0041620731353759766,166206,1495966,118127
1055,0.004098176956176758,168431,1515991,120331
1056,0.004343509674072266,174854,1573798,124018
1057,0.004187822341918945,182319,1640983,126625
1058,0.004613399505615234,190970,1718842,131133
1059,0.004561185836791992,201618,1814674,139128
1060,0.00548553466796875,213611,1922611,144304
1061,0.004905223846435547,219753,1977889,145370
1062,0.005462646484375,226258,2036434,146856
1063,0.005498647689819336,240213,2162029,150949
1064,0.005749702453613281,274245,2468317,186649
1065,0.006667375564575195,288042,2592490,211752
1066,0.006487131118774414,280463,2524279,176193
1067,0.006191253662109375,307855,2770807,200640
1068,0.006607532501220703,327030,2943382,219846
1069,0.006203174591064453,290758,2616934,196538
1070,0.00645756721496582,301215,2711047,183618
1071,0.0063114166259765625,320583,2885359,198401
1072,0.006525993347167969,311412,2802820,186014
1073,0.006490945816040039,285092,2565940,166619
1074,0.010828971862792969,271490,2443522,159786
1075,0.006944179534912109,252853,2275789,152561
1076,0.005712747573852539,238985,2150977,148860
1077,0.00504612922668457,225669,2031133,141513
1078,0.0057163238525390625,205043,1845499,128287
1079,0.005505800247192383,188670,1698142,122503
1080,0.004737377166748047,174499,1570603,111484
1081,0.004396915435791016,156710,1410502,96344
1082,0.0040128231048583984,137110,1234102,85081
1083,0.004213094711303711,129892,1169140,80644
1084,0.004617929458618164,141521,1273801,91529
1085,0.004224538803100586,149610,1346602,99397
1086,0.0045778751373291016,176164,1585588,128645
1087,0.004476785659790039,175612,1580620,133449
1088,0.004003286361694336,156499,1408603,103821
1089,0.005014896392822266,157419,1416883,101489
1090,0.00625300407409668,160580,1445332,100843
1091,0.004566669464111328,167569,1508233,103494
1092,0.0048639774322509766,180722,1626610,109100
1093,0.005919933319091797,184913,1664329,109452
1094,0.0057544708251953125,185883,1673059,109019
1095,0.004525899887084961,186440,1678072,107855
1096,0.0044019222259521484,173234,1559218,101138
1097,0.004254579544067383,165827,1492555,99203
1098,0.004831075668334961,157334,1416118,96806
1099,0.00424647331237793,146718,1320574,91058
1100,0.004083871841430664,143574,1292278,88645
1101,0.004433155059814453,139986,1259986,85934
1102,0.004076480865478516,139898,1259194,85260
1103,0.004073381423950195,142126,1279246,85939
1104,0.003953456878662109,148484,1336468,89567
1105,0.004135608673095703,153268,1379524,93831
1106,0.004256725311279297,162032,1458400,99672
1107,0.00501561164855957,170215,1532047,103906
1108,0.004350423812866211,174725,1572637,108444
1109,0.004461050033569336,184128,1657264,112702
1110,0.005967855453491211,189240,1703272,113897
1111,0.0046961307525634766,193296,1739776,115875
1112,0.004503488540649414,187810,1690402,114554
1113,0.005285978317260742,192442,1732090,116563
1114,0.004729509353637695,201053,1809589,121894
1115,0.005172014236450195,200173,1801669,124762
1116,0.004727602005004883,199618,1796674,124475
1117,0.004636049270629883,188648,1697944,117818
1118,0.004738569259643555,177478,1597414,110154
1119,0.004402637481689453,171208,1540984,104142
1120,0.0043392181396484375,161644,1454908,99503
1121,0.004290580749511719,147019,1323283,91108
1122,0.003986358642578125,137884,1241068,86245
1123,0.0044403076171875,134931,1214491,85593
1124,0.00420689582824707,127307,1145875,82610
1125,0.003915548324584961,125567,1130215,81062
1126,0.0037429332733154297,123122,1108210,78696
1127,0.0041065216064453125,125583,1130359,79711
1128,0.004168272018432617,128580,1157332,81690
1129,0.003927946090698242,132466,1192306,84261
1130,0.003855466842651367,133669,1203133,85052
1131,0.004510641098022461,139006,1251166,86754
1132,0.005278110504150391,153755,1383907,95391
1133,0.004664897918701172,169222,1523110,104149
1134,0.0053250789642333984,183743,1653799,111629
1135,0.0057621002197265625,278158,2503534,168846
1136,0.005030632019042969,208109,1873093,143463
1137,0.004964351654052734,202340,1821172,136833
1138,0.008852005004882812,203261,1829461,138186
1139,0.005112171173095703,206505,1858657,140566
1140,0.005318403244018555,211014,1899238,142816
1141,0.005148172378540039,214050,1926562,145960
1142,0.005204439163208008,217159,1954543,149042
1143,0.005101919174194336,214841,1933681,149573
1144,0.004899024963378906,204898,1844194,143462
1145,0.005015850067138672,205865,1852897,141059
1146,0.005028247833251953,208716,1878556,137147
1147,0.005219221115112305,214011,1926211,137065
1148,0.005310535430908203,219189,1972813,137823
1149,0.006338834762573242,234440,2110072,151130
1150,0.0055675506591796875,228852,2059780,141241
1151,0.006174325942993164,244233,2198209,157805
1152,0.006570339202880859,269193,2422849,198238
1153,0.005517005920410156,223579,2012323,157321
1154,0.005094051361083984,205610,1850602,136279
1155,0.004997968673706055,203409,1830793,130220
1156,0.0049054622650146484,195025,1755337,124513
1157,0.00574946403503418,243373,2190469,151071
1158,0.004994630813598633,207929,1871473,137324
1159,0.0049631595611572266,205059,1845643,135104
1160,0.004760265350341797,198831,1789591,138952
1161,0.004808902740478516,196227,1766155,136851
1162,0.0049211978912353516,200037,1800445,140851
1163,0.004868745803833008,200250,1802362,143387
1164,0.0047740936279296875,195628,1760764,141498
1165,0.004662752151489258,190861,1717861,137045
1166,0.004616737365722656,193402,1740730,138382
1167,0.004955768585205078,197294,1775758,139093
1168,0.00500035285949707,210756,1896916,145348
1169,0.005549192428588867,219039,1971463,145694
1170,0.005871295928955078,234056,2106616,156827
1171,0.006417751312255859,259452,2335180,197984
1172,0.0051996707916259766,206274,1856578,139650
1173,0.004918575286865234,202084,1818868,132705
1174,0.005186557769775391,206869,1861933,131142
1175,0.005046367645263672,207556,1868116,129334
1176,0.005612611770629883,220980,1988932,134150
1177,0.005430936813354492,224316,2018956,136125
1178,0.005452156066894531,225999,2034103,135971
1179,0.0073299407958984375,280487,2524495,173626
1180,0.005609750747680664,236470,2128342,166327
1181,0.005013942718505859,211163,1900579,148600
1182,0.005034446716308594,200543,1804999,140898
1183,0.004843473434448242,203293,1829749,144556
1184,0.0051631927490234375,203010,1827202,146541
1185,0.005003690719604492,210951,1898671,152743
1186,0.005144834518432617,208594,1877458,147198
1187,0.004940032958984375,207485,1867477,145739
1188,0.005166292190551758,208142,1873390,144750
1189,0.005100250244140625,216965,1952797,151645
