,time_elapsed,number of processed events,event storage ,non-zeros 
647,0.002465486526489258,217593,1958449,130813
648,0.0021505355834960938,214386,1929586,128012
649,0.002656698226928711,200748,1806844,122236
650,0.0024313926696777344,184594,1661458,111283
651,0.001935720443725586,145314,1307938,96547
652,0.0017616748809814453,132743,1194799,88842
653,0.0018432140350341797,129754,1167898,85287
654,0.0020530223846435547,126930,1142482,82222
655,0.0021049976348876953,174616,1571656,110882
656,0.0023956298828125,152684,1374268,105976
657,0.0023894309997558594,159226,1433146,112869
658,0.0021657943725585938,165116,1486156,115680
659,0.002690553665161133,184886,1664086,126617
660,0.0027360916137695312,195807,1762375,132746
661,0.0022459030151367188,207388,1866604,139962
662,0.0026810169219970703,213399,1920703,148587
663,0.004044532775878906,223746,2013826,153850
664,0.002780437469482422,238183,2143759,158630
665,0.002711772918701172,265387,2388595,197097
666,0.002454519271850586,244194,2197858,163277
667,0.0026679039001464844,259945,2339617,166439
668,0.002965688705444336,266080,2394832,166471
669,0.0026984214782714844,261506,2353666,160102
670,0.0025506019592285156,247474,2227378,150974
671,0.0026433467864990234,235324,2118028,142416
672,0.0036826133728027344,236652,2129980,139079
673,0.0024764537811279297,238036,2142436,138482
674,0.0029506683349609375,237503,2137639,136391
675,0.002430438995361328,215877,1943005,123611
676,0.0024085044860839844,182292,1640740,109789
677,0.0019407272338867188,162447,1462135,100718
678,0.002122163772583008,152307,1370875,97693
679,0.0018723011016845703,153776,1384096,97424
680,0.0025212764739990234,186917,1682365,115561
681,0.0033936500549316406,209672,1887160,128765
682,0.0025255680084228516,208262,1874470,133910
683,0.0024199485778808594,203308,1829884,139443
684,0.002460479736328125,206839,1861663,143367
685,0.002404928207397461,219393,1974649,150837
686,0.0025320053100585938,225905,2033257,152796
687,0.0029599666595458984,223469,2011333,150953
688,0.0023517608642578125,232797,2095285,156791
689,0.0023109912872314453,233388,2100604,155787
690,0.002723217010498047,241329,2172073,160373
691,0.002481698989868164,243206,2188966,158159
692,0.002770662307739258,258243,2324299,170157
693,0.002520322799682617,250410,2253802,158891
694,0.003026247024536133,263180,2368732,167108
695,0.0025670528411865234,262630,2363782,160953
696,0.006209373474121094,271537,2443945,178954
697,0.0028634071350097656,268135,2413327,176432
698,0.0026090145111083984,260056,2340616,172388
699,0.002656221389770508,257238,2315254,178998
700,0.0022993087768554688,211893,1907149,143002
701,0.0024216175079345703,199790,1798222,133785
702,0.002518177032470703,213751,1923871,139227
703,0.0023758411407470703,200198,1801894,129240
704,0.002517223358154297,194657,1752025,135568
705,0.0022568702697753906,167596,1508476,119024
706,0.0018901824951171875,153915,1385347,113725
707,0.0017862319946289062,137747,1239835,99522
708,0.0017538070678710938,137738,1239754,101000
709,0.002256631851196289,158255,1424407,123816
710,0.0018427371978759766,130343,1173199,93189
711,0.0019867420196533203,139539,1255963,100988
712,0.002188444137573242,173005,1557157,140840
713,0.001772165298461914,141434,1273018,102815
714,0.00177764892578125,140873,1267969,99000
715,0.0017850399017333984,137065,1233697,95251
716,0.0018036365509033203,138978,1250914,96288
717,0.002015352249145508,146368,1317424,99720
718,0.0022263526916503906,157835,1420627,103345
719,0.0020554065704345703,172870,1555942,111822
720,0.0023140907287597656,194234,1748218,124063
721,0.0023641586303710938,191561,1724161,128285
722,0.0024292469024658203,181888,1637104,122919
723,0.0020945072174072266,185695,1671367,127178
724,0.0027022361755371094,193750,1743862,131689
725,0.002321958541870117,209085,1881877,137528
726,0.002266407012939453,219027,1971355,141973
727,0.0025839805603027344,226368,2037424,144333
728,0.0025479793548583984,226952,2042680,143385
729,0.002473115921020508,228226,2054146,145187
730,0.002507925033569336,229100,2062012,143616
731,0.0026199817657470703,231272,2081560,146022
732,0.0024194717407226562,232045,2088517,145008
733,0.0027010440826416016,247769,2230033,159379
734,0.0024390220642089844,252277,2270605,165446
735,0.0029113292694091797,261539,2353963,182256
736,0.0024089813232421875,229119,2062183,149415
737,0.001989126205444336,199369,1794433,133142
738,0.0020744800567626953,196146,1765426,131112
739,0.002567768096923828,192546,1733026,130232
740,0.0022292137145996094,187119,1684183,132583
741,0.0021409988403320312,189733,1707709,132588
742,0.0022635459899902344,183006,1647166,130587
743,0.002151012420654297,188172,1693660,146144
744,0.002130746841430664,172845,1555717,124303
745,0.002277374267578125,182290,1640722,126569
746,0.0025162696838378906,196005,1764157,133810
747,0.0021893978118896484,198501,1786621,135245
748,0.0021698474884033203,201607,1814575,134628
749,0.002394437789916992,207220,1865092,138063
750,0.0021140575408935547,205050,1845562,139244
751,0.0021228790283203125,205724,1851628,141123
752,0.002743959426879883,227555,2048107,150878
753,0.003826141357421875,269223,2423119,172530
754,0.003912448883056641,279369,2514433,191186
755,0.0025277137756347656,262744,2364808,171022
756,0.002544403076171875,242193,2179849,162689
757,0.0023810863494873047,224220,2018092,155272
758,0.002305746078491211,215272,1937560,144450
759,0.0023496150970458984,215978,1943914,139928
760,0.0025818347930908203,222942,2006590,138490
761,0.002807140350341797,251853,2266789,154167
762,0.0027823448181152344,230613,2075629,142391
763,0.002183198928833008,208395,1875667,133838
764,0.002057313919067383,195500,1759612,127329
765,0.0020666122436523438,180547,1625035,125039
766,0.0020771026611328125,179489,1615513,127469
767,0.0022125244140625,188990,1701022,132406
768,0.002154111862182617,200200,1801912,136445
769,0.0024194717407226562,198559,1787143,135357
770,0.0023415088653564453,213535,1921927,140517
771,0.0025887489318847656,226652,2039980,144163
772,0.002569913864135742,213789,1924213,137227
773,0.0025000572204589844,214723,1932619,136399
774,0.0022819042205810547,220395,1983667,144690
775,0.0028162002563476562,244614,2201638,183358
776,0.0026628971099853516,210522,1894810,135771
777,0.002263784408569336,209396,1884676,132067
778,0.002179861068725586,212827,1915555,132130
779,0.003038167953491211,250725,2256637,145302
780,0.002315044403076172,234201,2107921,131078
781,0.0022420883178710938,232475,2092387,131149
782,0.0024139881134033203,234464,2110288,129593
783,0.002353668212890625,214584,1931368,119775
784,0.002206563949584961,194001,1746121,112189
785,0.0021080970764160156,180657,1626025,107638
786,0.0021953582763671875,159387,1434595,101602
787,0.002266407012939453,149441,1345081,96244
788,0.0020041465759277344,142754,1284898,93460
789,0.0018393993377685547,146452,1318180,95303
790,0.0017626285552978516,139387,1254595,91732
791,0.0018551349639892578,147143,1324399,92111
792,0.0023229122161865234,160575,1445287,99204
793,0.001991748809814453,168883,1520059,102034
794,0.0019028186798095703,130897,1178185,91989
795,0.0016863346099853516,123230,1109182,87332
796,0.0018513202667236328,128114,1153138,92031
797,0.0019443035125732422,130919,1178383,93171
798,0.0018527507781982422,133788,1204204,93174
799,0.0018584728240966797,127300,1145812,84424
800,0.0018951892852783203,134789,1213213,87776
801,0.0019061565399169922,143378,1290514,94159
802,0.0019626617431640625,149832,1348600,99959
803,0.002410411834716797,185167,1666615,143452
804,0.0019309520721435547,154225,1388137,104694
805,0.001955747604370117,148259,1334443,92668
806,0.0017986297607421875,134511,1210711,85320
807,0.001821279525756836,129268,1163524,81181
808,0.0018215179443359375,140902,1268230,87481
809,0.0026128292083740234,179688,1617304,110552
810,0.0021505355834960938,157769,1420033,103230
811,0.002151012420654297,158762,1428970,101756
812,0.0020809173583984375,160296,1442776,101922
813,0.002086639404296875,162746,1464826,102579
814,0.0023682117462158203,152978,1376914,100537
815,0.0021762847900390625,143194,1288858,96106
816,0.0019364356994628906,144117,1297165,96916
817,0.0018475055694580078,147990,1332022,99421
818,0.0019898414611816406,152109,1369093,103503
819,0.001955747604370117,155214,1397038,105454
820,0.0020749568939208984,159542,1435990,104848
821,0.0020453929901123047,160498,1444594,102502
822,0.002048969268798828,160214,1442038,102104
823,0.0020723342895507812,163842,1474690,104140
824,0.0021009445190429688,171696,1545376,107334
825,0.0022499561309814453,179693,1617349,110860
826,0.0023195743560791016,195910,1763302,129049
827,0.002624034881591797,221779,1996123,164119
828,0.0023584365844726562,190642,1715890,122686
829,0.0024428367614746094,210672,1896160,130424
830,0.0023775100708007812,215266,1937506,159783
831,0.0025043487548828125,187332,1686100,124107
832,0.002363443374633789,197193,1774849,123456
833,0.0025787353515625,197485,1777477,127671
834,0.0023534297943115234,183916,1655356,116899
835,0.0022115707397460938,181031,1629391,114768
836,0.001981496810913086,175179,1576723,112012
837,0.0021677017211914062,169699,1527403,112287
838,0.0022089481353759766,167042,1503490,113400
839,0.0021317005157470703,164927,1484455,113623
840,0.0022077560424804688,152044,1368508,107159
841,0.0021750926971435547,144916,1304356,103859
842,0.0018150806427001953,146975,1322887,104197
843,0.0018773078918457031,153480,1381432,106947
844,0.0021550655364990234,155642,1400890,108140
845,0.002329587936401367,162555,1463107,109823
846,0.0022287368774414062,169780,1528132,116568
847,0.0021867752075195312,165921,1493401,109656
848,0.0021097660064697266,170288,1532704,111877
849,0.0024945735931396484,174952,1574680,114121
850,0.0024034976959228516,191546,1724026,122975
851,0.002150297164916992,203817,1834465,131221
852,0.0028231143951416016,214340,1929172,139312
853,0.0022237300872802734,233789,2104213,154631
854,0.003390073776245117,250033,2250409,172022
855,0.0024619102478027344,266608,2399584,192533
856,0.002541065216064453,251630,2264782,171087
857,0.0025177001953125,246184,2215768,159702
858,0.0024280548095703125,249379,2244523,160023
859,0.003270387649536133,293223,2639119,179683
860,0.0025773048400878906,261421,2352901,160086
861,0.0026323795318603516,274169,2467633,164503
862,0.0026090145111083984,283846,2554726,166724
863,0.0032062530517578125,289269,2603533,166226
864,0.003041982650756836,283933,2555509,162399
865,0.0026853084564208984,272538,2452954,159816
866,0.002634763717651367,250968,2258824,152334
867,0.002493619918823242,239111,2152111,154245
868,0.0027544498443603516,215505,1939657,134218
869,0.0024869441986083984,199547,1796035,121174
870,0.002139568328857422,191123,1720219,113647
871,0.0020596981048583984,191337,1722145,116477
872,0.008388757705688477,169183,1522759,105032
873,0.0030837059020996094,158158,1423534,100137
874,0.0022423267364501953,152329,1371073,96589
875,0.0022733211517333984,145408,1308784,93968
876,0.0017697811126708984,145632,1310800,94850
877,0.0022749900817871094,154697,1392385,104950
878,0.0025420188903808594,182590,1643422,140795
879,0.002359151840209961,150702,1356430,105525
880,0.002068042755126953,142967,1286815,95431
881,0.0019118785858154297,142001,1278121,92261
882,0.0019154548645019531,145898,1313194,93671
883,0.0020895004272460938,156832,1411600,98307
884,0.0022733211517333984,163772,1474060,100602
885,0.0029876232147216797,175028,1575364,105636
886,0.002500295639038086,181983,1637959,107939
887,0.002256155014038086,187996,1692076,109917
888,0.0023169517517089844,187001,1683121,110100
889,0.0020585060119628906,185938,1673554,106046
890,0.0021905899047851562,171502,1543630,98948
891,0.0022416114807128906,155890,1403122,91989
892,0.0020532608032226562,151480,1363432,85822
893,0.0019502639770507812,155509,1399693,85351
894,0.002238750457763672,156010,1404202,81033
895,0.0020885467529296875,153409,1380793,77816
896,0.001939535140991211,156834,1411618,80182
897,0.001756429672241211,131344,1182208,73194
898,0.0017852783203125,138009,1242193,77537
899,0.001932382583618164,155507,1399675,85955
900,0.002242565155029297,174210,1568002,97362
901,0.002490997314453125,189106,1702066,105958
902,0.0025365352630615234,193434,1741018,110219
903,0.0022912025451660156,194527,1750855,110968
904,0.002355813980102539,192026,1728346,109014
905,0.002184152603149414,183474,1651378,104066
906,0.002045154571533203,168397,1515685,98007
907,0.002115011215209961,156920,1412392,93656
908,0.002012491226196289,154055,1386607,93177
909,0.0021507740020751953,156738,1410754,96173
910,0.00217437744140625,163772,1474060,102478
911,0.002039670944213867,170287,1532695,108974
912,0.0022406578063964844,167063,1503679,110308
913,0.0020971298217773438,164647,1481935,109404
914,0.002084970474243164,159313,1433929,105876
915,0.002032756805419922,166367,1497415,110012
916,0.0023658275604248047,182022,1638310,119210
917,0.002283334732055664,190075,1710787,125325
918,0.002075672149658203,197271,1775551,129757
919,0.0020220279693603516,197591,1778431,128809
920,0.002244710922241211,197030,1773382,129759
921,0.002201557159423828,196317,1766965,128008
922,0.00222015380859375,196013,1764229,127855
923,0.002362966537475586,198022,1782310,127836
924,0.002179384231567383,205901,1853221,132603
925,0.002292633056640625,211656,1905016,136627
926,0.003078460693359375,216796,1951276,140742
927,0.0031783580780029297,297442,2677090,180881
928,0.0027856826782226562,264607,2381575,164265
929,0.002581357955932617,257217,2315065,159876
930,0.0030617713928222656,260982,2348950,161977
931,0.002452373504638672,245561,2210161,155254
932,0.0023534297943115234,241360,2172352,153641
933,0.002442598342895508,238509,2146693,154102
934,0.0026726722717285156,241911,2177311,161209
935,0.002254962921142578,215798,1942294,130846
936,0.0023145675659179688,203544,1832008,125502
937,0.002310037612915039,207305,1865857,130368
938,0.0023310184478759766,191669,1725133,118346
939,0.002376556396484375,175402,1578730,111236
940,0.0022842884063720703,173788,1564204,106504
941,0.0021979808807373047,170053,1530589,103912
942,0.0023984909057617188,165577,1490305,101096
943,0.0021953582763671875,167467,1507315,107796
944,0.0020525455474853516,162358,1461334,108009
945,0.0019457340240478516,173458,1561234,133479
946,0.0018405914306640625,127982,1151950,90379
947,0.0016710758209228516,121977,1097905,83011
948,0.001794576644897461,128341,1155181,84025
949,0.0017600059509277344,136615,1229647,88313
950,0.0017077922821044922,135117,1216165,87693
951,0.0016448497772216797,118676,1068196,79768
952,0.0016574859619140625,115828,1042564,77501
953,0.0017042160034179688,114713,1032529,75692
954,0.0017936229705810547,116813,1051429,76671
955,0.0017387866973876953,123584,1112368,80241
956,0.0016770362854003906,117810,1060402,76330
957,0.0017218589782714844,122249,1100353,80108
958,0.0017056465148925781,123099,1108003,78849
959,0.0018224716186523438,140298,1262794,90094
960,0.002147197723388672,149527,1345855,96356
961,0.002155303955078125,185315,1667947,116285
962,0.0024008750915527344,195940,1763572,125379
963,0.0023415088653564453,188881,1700041,126575
964,0.0025708675384521484,199034,1791418,137396
965,0.002274036407470703,209433,1885009,140425
966,0.0022389888763427734,241385,2172577,181786
967,0.0024018287658691406,200678,1806214,133470
968,0.0025768280029296875,197706,1779466,124985
969,0.002259492874145508,183101,1648021,120611
970,0.0021228790283203125,177452,1597180,119313
971,0.0019259452819824219,181238,1631254,119622
972,0.0023016929626464844,189943,1709599,123167
973,0.002290964126586914,204845,1843717,128735
974,0.004369258880615234,308252,2774380,191136
975,0.0024442672729492188,241056,2169616,150583
976,0.002238035202026367,240645,2165917,149557
977,0.0023632049560546875,235356,2118316,148157
978,0.0024085044860839844,227136,2044336,148476
979,0.0024673938751220703,224664,2022088,147405
980,0.002451181411743164,211205,1900957,143574
981,0.0025327205657958984,206247,1856335,140790
982,0.0023679733276367188,203468,1831324,139388
983,0.002262115478515625,192257,1730425,129800
984,0.0022881031036376953,198269,1784533,138351
985,0.0022656917572021484,196090,1764922,131468
986,0.002381563186645508,208406,1875766,143638
987,0.0022013187408447266,207954,1871698,135616
988,0.0025153160095214844,224118,2017174,156106
989,0.002351045608520508,211220,1901092,146568
990,0.002370595932006836,208380,1875532,147034
991,0.0022430419921875,198693,1788349,133888
992,0.0023682117462158203,192345,1731217,132186
993,0.0023119449615478516,191170,1720642,133181
994,0.0024356842041015625,198179,1783723,136243
995,0.002559185028076172,207475,1867387,143365
996,0.0022733211517333984,209157,1882525,141086
997,0.002207040786743164,218094,1962958,146893
998,0.0024988651275634766,243244,2189308,170539
999,0.0027005672454833984,251505,2263657,171724
1000,0.0023865699768066406,253950,2285662,192972
1001,0.002376079559326172,221379,1992523,153317
1002,0.0024673938751220703,222976,2006896,152804
1003,0.0028967857360839844,232277,2090605,156202
1004,0.0024721622467041016,242032,2178400,159234
1005,0.002254486083984375,245979,2213923,159830
1006,0.002573251724243164,252710,2274502,160418
1007,0.002549409866333008,253947,2285635,159589
1008,0.0026695728302001953,261906,2357266,162152
1009,0.0026443004608154297,261945,2357617,163039
1010,0.002893686294555664,267997,2412085,167762
1011,0.0025370121002197266,260581,2345341,162993
1012,0.0024247169494628906,248386,2235586,154175
1013,0.002645254135131836,234423,2109919,143735
1014,0.002216339111328125,216747,1950835,130533
1015,0.002406597137451172,203955,1835707,118088
1016,0.0022280216217041016,181054,1629598,102744
1017,0.001829385757446289,137007,1233175,82092
1018,0.0017547607421875,145560,1310152,83229
1019,0.0016300678253173828,112737,1014745,72819
1020,0.0016758441925048828,114699,1032403,79332
1021,0.0016872882843017578,90074,810778,62586
1022,0.0014989376068115234,78918,710374,53671
1023,0.0016200542449951172,89079,801823,61480
1024,0.0015766620635986328,93685,843277,62807
1025,0.0014801025390625,81427,732955,48741
1026,0.0014393329620361328,81250,731362,51703
1027,0.0015976428985595703,109047,981535,78031
1028,0.0015721321105957031,107561,968161,84159
1029,0.0014278888702392578,72395,651667,50572
1030,0.0014629364013671875,77171,694651,49295
1031,0.0015101432800292969,82667,744115,51677
1032,0.0015778541564941406,87530,787882,53971
1033,0.0017604827880859375,95841,862681,54009
1034,0.0016758441925048828,117290,1055722,64007
1035,0.0018267631530761719,138988,1251004,78736
1036,0.002111673355102539,153896,1385176,91175
1037,0.002134084701538086,160476,1444396,97058
1038,0.002164125442504883,162477,1462405,99770
1039,0.00208282470703125,170212,1532020,107355
1040,0.002038240432739258,179639,1616863,110746
1041,0.0023412704467773438,193858,1744834,114746
1042,0.0021293163299560547,199666,1797106,116996
1043,0.0022802352905273438,206795,1861267,119506
1044,0.002325296401977539,210469,1894333,119312
1045,0.0023298263549804688,192167,1729615,115478
1046,0.0023109912872314453,190411,1713811,116179
1047,0.002406597137451172,193977,1745905,116436
1048,0.003473997116088867,196275,1766587,117911
1049,0.002189159393310547,204095,1836967,121443
1050,0.002702951431274414,273941,2465581,167186
1051,0.0024640560150146484,227750,2049862,145835
1052,0.002227306365966797,205209,1846993,133758
1053,0.002417325973510742,181900,1637212,124779
1054,0.002272367477416992,166206,1495966,118132
1055,0.0023093223571777344,168431,1515991,120333
1056,0.0023565292358398438,174854,1573798,124018
1057,0.002045869827270508,182319,1640983,126627
1058,0.002236604690551758,190970,1718842,131135
1059,0.002380847930908203,201618,1814674,139128
1060,0.002368927001953125,213611,1922611,144307
1061,0.0027501583099365234,219753,1977889,145371
1062,0.002597332000732422,226258,2036434,146858
1063,0.0026695728302001953,240213,2162029,150950
1064,0.0033698081970214844,274245,2468317,186652
1065,0.002755403518676758,288042,2592490,211754
1066,0.002555370330810547,280463,2524279,176195
1067,0.004460811614990234,307855,2770807,200645
1068,0.003434419631958008,327030,2943382,219848
1069,0.002952098846435547,290758,2616934,196542
1070,0.0029523372650146484,301215,2711047,183620
1071,0.002931833267211914,320583,2885359,198404
1072,0.003718852996826172,311412,2802820,186017
1073,0.0029726028442382812,285092,2565940,166622
1074,0.0028696060180664062,271490,2443522,159790
1075,0.002813577651977539,252853,2275789,152565
1076,0.0024003982543945312,238985,2150977,148862
1077,0.002598285675048828,225669,2031133,141513
1078,0.002361774444580078,205043,1845499,128290
1079,0.0023593902587890625,188670,1698142,122505
1080,0.0019757747650146484,174499,1570603,111485
1081,0.002027750015258789,156710,1410502,96347
1082,0.0018110275268554688,137110,1234102,85083
1083,0.0018961429595947266,129892,1169140,80644
1084,0.0017151832580566406,141521,1273801,91530
1085,0.0019457340240478516,149610,1346602,99400
1086,0.0020737648010253906,176164,1585588,128648
1087,0.0022950172424316406,175612,1580620,133450
1088,0.0021359920501708984,156499,1408603,103823
1089,0.0018918514251708984,157419,1416883,101490
1090,0.0019097328186035156,160580,1445332,100843
1091,0.002023458480834961,167569,1508233,103496
1092,0.0020928382873535156,180722,1626610,109103
1093,0.0021240711212158203,184913,1664329,109453
1094,0.0024750232696533203,185883,1673059,109020
1095,0.0023419857025146484,186440,1678072,107856
1096,0.0021026134490966797,173234,1559218,101143
1097,0.0018928050994873047,165827,1492555,99203
1098,0.0019216537475585938,157334,1416118,96810
1099,0.0017817020416259766,146718,1320574,91059
1100,0.0017940998077392578,143574,1292278,88645
1101,0.0017824172973632812,139986,1259986,85936
1102,0.0018765926361083984,139898,1259194,85260
1103,0.001789093017578125,142126,1279246,85941
1104,0.001802682876586914,148484,1336468,89567
1105,0.0019185543060302734,153268,1379524,93834
1106,0.0020813941955566406,162032,1458400,99674
1107,0.0022885799407958984,170215,1532047,103907
1108,0.0020601749420166016,174725,1572637,108449
1109,0.00237274169921875,184128,1657264,112705
1110,0.0022759437561035156,189240,1703272,113901
1111,0.002348661422729492,193296,1739776,115877
1112,0.002232074737548828,187810,1690402,114556
1113,0.0023953914642333984,192442,1732090,116563
1114,0.0021827220916748047,201053,1809589,121894
1115,0.002480030059814453,200173,1801669,124763
1116,0.0023021697998046875,199618,1796674,124481
1117,0.002181529998779297,188648,1697944,117822
1118,0.0023403167724609375,177478,1597414,110157
1119,0.002218961715698242,171208,1540984,104144
1120,0.001964092254638672,161644,1454908,99504
1121,0.0018181800842285156,147019,1323283,91108
1122,0.001728057861328125,137884,1241068,86247
1123,0.0017132759094238281,134931,1214491,85595
1124,0.0017731189727783203,127307,1145875,82611
1125,0.001683950424194336,125567,1130215,81062
1126,0.0017240047454833984,123122,1108210,78699
1127,0.0017588138580322266,125583,1130359,79713
1128,0.0017817020416259766,128580,1157332,81690
1129,0.0016760826110839844,132466,1192306,84263
1130,0.0017137527465820312,133669,1203133,85052
1131,0.0017714500427246094,139006,1251166,86755
1132,0.0017969608306884766,153755,1383907,95392
1133,0.0019435882568359375,169222,1523110,104151
1134,0.002044677734375,183743,1653799,111631
1135,0.0026314258575439453,278158,2503534,168848
1136,0.0022602081298828125,208109,1873093,143464
1137,0.002480745315551758,202340,1821172,136834
1138,0.0023038387298583984,203261,1829461,138187
1139,0.002234935760498047,206505,1858657,140569
1140,0.0024530887603759766,211014,1899238,142816
1141,0.002704620361328125,214050,1926562,145961
1142,0.0023055076599121094,217159,1954543,149048
1143,0.002231597900390625,214841,1933681,149577
1144,0.002638578414916992,204898,1844194,143465
1145,0.002254962921142578,205865,1852897,141060
1146,0.002119302749633789,208716,1878556,137150
1147,0.0027616024017333984,214011,1926211,137065
1148,0.002261638641357422,219189,1972813,137825
1149,0.002393007278442383,234440,2110072,151133
1150,0.002484560012817383,228852,2059780,141248
1151,0.002638578414916992,244233,2198209,157811
1152,0.0026361942291259766,269193,2422849,198242
1153,0.002379894256591797,223579,2012323,157322
1154,0.0022706985473632812,205610,1850602,136279
1155,0.0021762847900390625,203409,1830793,130221
1156,0.0025234222412109375,195025,1755337,124515
1157,0.002756834030151367,243373,2190469,151075
1158,0.002307891845703125,207929,1871473,137325
1159,0.0023696422576904297,205059,1845643,135105
1160,0.002228975296020508,198831,1789591,138952
1161,0.0024259090423583984,196227,1766155,136851
1162,0.0023229122161865234,200037,1800445,140851
1163,0.002276182174682617,200250,1802362,143387
1164,0.0023276805877685547,195628,1760764,141500
1165,0.002265453338623047,190861,1717861,137047
1166,0.002356290817260742,193402,1740730,138384
1167,0.002681732177734375,197294,1775758,139095
1168,0.002232789993286133,210756,1896916,145348
1169,0.002290010452270508,219039,1971463,145695
1170,0.0024068355560302734,234056,2106616,156828
1171,0.002447366714477539,259452,2335180,197986
1172,0.002319812774658203,206274,1856578,139655
1173,0.0025174617767333984,202084,1818868,132706
1174,0.00229644775390625,206869,1861933,131145
1175,0.002406597137451172,207556,1868116,129335
1176,0.0025053024291992188,220980,1988932,134152
1177,0.002742767333984375,224316,2018956,136129
1178,0.0026183128356933594,225999,2034103,135974
1179,0.0035715103149414062,280487,2524495,173629
1180,0.002839326858520508,236470,2128342,166330
1181,0.0024111270904541016,211163,1900579,148603
1182,0.0021724700927734375,200543,1804999,140902
1183,0.0024611949920654297,203293,1829749,144558
1184,0.0026290416717529297,203010,1827202,146541
1185,0.0023632049560546875,210951,1898671,152746
1186,0.0024623870849609375,208594,1877458,147200
1187,0.0024280548095703125,207485,1867477,145742
1188,0.0026268959045410156,208142,1873390,144754
1189,0.0025501251220703125,216965,1952797,151649
