,time_elapsed,number of processed events,event storage ,non-zeros 
666,0.00912165641784668,244194,2197858,99505
667,0.011191368103027344,259945,2339617,104750
668,0.010683059692382812,266080,2394832,106161
669,0.010212898254394531,261506,2353666,104774
670,0.010492563247680664,247474,2227378,100563
671,0.010808944702148438,235324,2118028,97794
672,0.008995532989501953,236652,2129980,98539
673,0.010153532028198242,238036,2142436,96044
674,0.009636640548706055,237503,2137639,93434
675,0.009929418563842773,215877,1943005,91048
676,0.00881814956665039,182292,1640740,75793
677,0.009504318237304688,162447,1462135,68780
678,0.008779764175415039,152307,1370875,66354
679,0.008673429489135742,153776,1384096,66563
680,0.010570764541625977,186917,1682365,82855
681,0.009614706039428711,209672,1887160,120301
682,0.009564399719238281,208262,1874470,98544
683,0.01054692268371582,203308,1829884,99255
684,0.011253118515014648,206839,1861663,102121
685,0.010140657424926758,219393,1974649,106855
686,0.010730743408203125,225905,2033257,107730
687,0.01092982292175293,223469,2011333,108657
688,0.010804891586303711,232797,2095285,111136
689,0.010974407196044922,233388,2100604,110466
690,0.010113000869750977,241329,2172073,110228
691,0.009519338607788086,243206,2188966,111085
692,0.01070857048034668,258243,2324299,115185
693,0.011546850204467773,250410,2253802,117454
694,0.011269092559814453,263180,2368732,119588
695,0.010627269744873047,262630,2363782,122773
696,0.010043621063232422,271537,2443945,128564
697,0.009907960891723633,268135,2413327,126929
698,0.009223222732543945,260056,2340616,124950
699,0.009344816207885742,257238,2315254,123251
700,0.010021209716796875,211893,1907149,90968
701,0.009989023208618164,199790,1798222,83698
702,0.010252714157104492,213751,1923871,94885
703,0.009551763534545898,200198,1801894,108088
704,0.010896444320678711,194657,1752025,93017
705,0.008877277374267578,167596,1508476,82935
706,0.008870124816894531,153915,1385347,74019
707,0.009409427642822266,137747,1239835,66919
708,0.008952617645263672,137738,1239754,66768
709,0.008529424667358398,158255,1424407,74250
710,0.010118484497070312,130343,1173199,60664
711,0.009909868240356445,139539,1255963,66857
712,0.014021635055541992,173005,1557157,86470
713,0.009807348251342773,141434,1273018,59559
714,0.010115861892700195,140873,1267969,58533
715,0.009223461151123047,137065,1233697,58060
716,0.009196281433105469,138978,1250914,60189
717,0.00890350341796875,146368,1317424,62059
718,0.009085655212402344,157835,1420627,65461
719,0.008371114730834961,172870,1555942,72207
720,0.010985851287841797,194234,1748218,86894
721,0.009546041488647461,191561,1724161,116385
722,0.009694814682006836,181888,1637104,91849
723,0.005494356155395508,185695,1671367,89839
724,0.009810209274291992,193750,1743862,94412
725,0.009769439697265625,209085,1881877,97204
726,0.010545015335083008,219027,1971355,101018
727,0.014542102813720703,226368,2037424,107699
728,0.010451078414916992,226952,2042680,104525
729,0.01045536994934082,228226,2054146,103526
730,0.011296987533569336,229100,2062012,105570
731,0.010403871536254883,231272,2081560,104854
732,0.011762380599975586,232045,2088517,104317
733,0.011484146118164062,247769,2230033,108973
734,0.0122528076171875,252277,2270605,117062
735,0.009988069534301758,261539,2353963,123914
736,0.010335445404052734,229119,2062183,98833
737,0.011379718780517578,199369,1794433,89250
738,0.010030031204223633,196146,1765426,94672
739,0.009564638137817383,192546,1733026,91948
740,0.009879350662231445,187119,1684183,93659
741,0.008982419967651367,189733,1707709,95234
742,0.010008096694946289,183006,1647166,96841
743,0.009839057922363281,188172,1693660,98540
744,0.009414196014404297,172845,1555717,77840
745,0.00973367691040039,182290,1640722,83610
746,0.009729385375976562,196005,1764157,92115
747,0.010348320007324219,198501,1786621,93856
748,0.009288787841796875,201607,1814575,94421
749,0.009522438049316406,207220,1865092,94806
750,0.01000666618347168,205050,1845562,97950
751,0.009765148162841797,205724,1851628,96853
752,0.009920120239257812,227555,2048107,105260
753,0.009485960006713867,269223,2423119,130422
754,0.010323762893676758,279369,2514433,133144
755,0.009887218475341797,262744,2364808,132520
756,0.009676694869995117,242193,2179849,121867
757,0.009833574295043945,224220,2018092,103523
758,0.010761499404907227,215272,1937560,91947
759,0.010180234909057617,215978,1943914,89868
760,0.010174751281738281,222942,2006590,91523
761,0.010818243026733398,251853,2266789,105547
762,0.00907588005065918,230613,2075629,129685
763,0.011904001235961914,208395,1875667,100375
764,0.015576601028442383,195500,1759612,98586
765,0.01009225845336914,180547,1625035,93973
766,0.008899688720703125,179489,1615513,94417
767,0.010135650634765625,188990,1701022,98153
768,0.009079694747924805,200200,1801912,102382
769,0.01000356674194336,198559,1787143,101153
770,0.010465860366821289,213535,1921927,108298
771,0.010587453842163086,226652,2039980,108304
772,0.010270357131958008,213789,1924213,108814
773,0.009720802307128906,214723,1932619,107654
774,0.010914802551269531,220395,1983667,107265
775,0.011155128479003906,244614,2201638,131829
776,0.009836673736572266,210522,1894810,92707
777,0.00857400894165039,209396,1884676,87599
778,0.01026296615600586,212827,1915555,90780
779,0.01025247573852539,250725,2256637,134595
780,0.010784626007080078,234201,2107921,105338
781,0.010939836502075195,232475,2092387,100225
782,0.010002374649047852,234464,2110288,101552
783,0.010542631149291992,214584,1931368,93374
784,0.009805917739868164,194001,1746121,86289
785,0.008798837661743164,180657,1626025,80327
786,0.009389162063598633,159387,1434595,74470
787,0.009932279586791992,149441,1345081,68018
788,0.015023469924926758,142754,1284898,67732
789,0.00856328010559082,146452,1318180,69362
790,0.009858369827270508,139387,1254595,65864
791,0.00947713851928711,147143,1324399,65507
792,0.009436368942260742,160575,1445287,67876
793,0.00945281982421875,168883,1520059,76132
794,0.009741783142089844,130897,1178185,65148
795,0.009434223175048828,123230,1109182,61092
796,0.00958251953125,128114,1153138,60803
797,0.00923466682434082,130919,1178383,60800
798,0.009853124618530273,133788,1204204,65689
799,0.00893092155456543,127300,1145812,58456
800,0.008911609649658203,134789,1213213,60924
801,0.009168148040771484,143378,1290514,63599
802,0.009148597717285156,149832,1348600,67366
803,0.008934974670410156,185167,1666615,80307
804,0.00953984260559082,154225,1388137,62238
805,0.014351129531860352,148259,1334443,56426
806,0.009118795394897461,134511,1210711,56389
807,0.00985860824584961,129268,1163524,49975
808,0.008939027786254883,140902,1268230,58031
809,0.009649038314819336,179688,1617304,123975
810,0.009655475616455078,157769,1420033,72434
811,0.008808374404907227,158762,1428970,72288
812,0.008603811264038086,160296,1442776,73016
813,0.011870622634887695,162746,1464826,72152
814,0.009760618209838867,152978,1376914,71808
815,0.009160995483398438,143194,1288858,69550
816,0.014941215515136719,144117,1297165,69240
817,0.009995698928833008,147990,1332022,70621
818,0.009454011917114258,152109,1369093,74211
819,0.00947427749633789,155214,1397038,74981
820,0.008892297744750977,159542,1435990,77971
821,0.008756637573242188,160498,1444594,76046
822,0.00981903076171875,160214,1442038,76756
823,0.009693622589111328,163842,1474690,76811
824,0.009760618209838867,171696,1545376,80460
825,0.008932113647460938,179693,1617349,82781
826,0.009763479232788086,195910,1763302,86812
827,0.008517026901245117,221779,1996123,110061
828,0.008796930313110352,190642,1715890,75296
829,0.011541128158569336,210672,1896160,114372
830,0.009910106658935547,215266,1937506,117996
831,0.009936332702636719,187332,1686100,90455
832,0.008915424346923828,197193,1774849,95313
833,0.010024547576904297,197485,1777477,102689
834,0.00897216796875,183916,1655356,80960
835,0.01013326644897461,181031,1629391,79409
836,0.009387016296386719,175179,1576723,77728
837,0.008812427520751953,169699,1527403,78471
838,0.009130239486694336,167042,1503490,77260
839,0.010112762451171875,164927,1484455,79416
840,0.009810686111450195,152044,1368508,73199
841,0.01337885856628418,144916,1304356,70280
842,0.009233951568603516,146975,1322887,71459
843,0.00887608528137207,153480,1381432,72321
844,0.009758234024047852,155642,1400890,76549
845,0.012443780899047852,162555,1463107,79135
846,0.009786844253540039,169780,1528132,79439
847,0.010193586349487305,165921,1493401,79435
848,0.010082483291625977,170288,1532704,79839
849,0.010230779647827148,174952,1574680,77465
850,0.010798215866088867,191546,1724026,88682
851,0.01088571548461914,203817,1834465,95239
852,0.010487079620361328,214340,1929172,99627
853,0.01555633544921875,233789,2104213,105993
854,0.00838017463684082,250033,2250409,121234
855,0.006941556930541992,266608,2399584,128561
856,0.012768030166625977,251630,2264782,106365
857,0.011396646499633789,246184,2215768,104362
858,0.009427070617675781,249379,2244523,104112
859,0.009068727493286133,293223,2639119,150971
860,0.011458873748779297,261421,2352901,115196
861,0.010959625244140625,274169,2467633,112230
862,0.010431766510009766,283846,2554726,114719
863,0.011136531829833984,289269,2603533,113186
864,0.010713577270507812,283933,2555509,110290
865,0.010163545608520508,272538,2452954,105703
866,0.010280609130859375,250968,2258824,100624
867,0.010104894638061523,239111,2152111,98967
868,0.00994563102722168,215505,1939657,87694
869,0.009822368621826172,199547,1796035,81535
870,0.009736299514770508,191123,1720219,76366
871,0.008471488952636719,191337,1722145,74252
872,0.009639501571655273,169183,1522759,69127
873,0.009653091430664062,158158,1423534,63920
874,0.009918928146362305,152329,1371073,64756
875,0.009680032730102539,145408,1308784,62383
876,0.009541511535644531,145632,1310800,62126
877,0.008841991424560547,154697,1392385,67029
878,0.010187625885009766,182590,1643422,79764
879,0.009669065475463867,150702,1356430,59638
880,0.00709986686706543,142967,1286815,56273
881,0.011228322982788086,142001,1278121,57067
882,0.011329889297485352,145898,1313194,57861
883,0.010412454605102539,156832,1411600,63235
884,0.009778738021850586,163772,1474060,66074
885,0.010425567626953125,175028,1575364,70710
886,0.009274005889892578,181983,1637959,74011
887,0.010523557662963867,187996,1692076,75972
888,0.009608745574951172,187001,1683121,74653
889,0.010523080825805664,185938,1673554,76306
890,0.007747650146484375,171502,1543630,71584
891,0.00993204116821289,155890,1403122,64934
892,0.011284351348876953,151480,1363432,60126
893,0.010427236557006836,155509,1399693,59033
894,0.00890970230102539,156010,1404202,56698
895,0.013982534408569336,153409,1380793,54433
896,0.009850502014160156,156834,1411618,57371
897,0.00988149642944336,131344,1182208,51941
898,0.009542703628540039,138009,1242193,52219
899,0.009365320205688477,155507,1399675,57659
900,0.00849294662475586,174210,1568002,64594
901,0.010146141052246094,189106,1702066,70268
902,0.009746074676513672,193434,1741018,73200
903,0.010483026504516602,194527,1750855,73245
904,0.009915351867675781,192026,1728346,72864
905,0.009677648544311523,183474,1651378,69551
906,0.010039567947387695,168397,1515685,66617
907,0.01001429557800293,156920,1412392,65218
908,0.00898122787475586,154055,1386607,65421
909,0.010030508041381836,156738,1410754,68518
910,0.010607242584228516,163772,1474060,72183
911,0.010536670684814453,170287,1532695,77352
912,0.010236263275146484,167063,1503679,79081
913,0.010189056396484375,164647,1481935,77847
914,0.00920557975769043,159313,1433929,76636
915,0.009298563003540039,166367,1497415,78638
916,0.010190248489379883,182022,1638310,85233
917,0.009171247482299805,190075,1710787,89775
918,0.01040792465209961,197271,1775551,94942
919,0.009654760360717773,197591,1778431,94162
920,0.00993037223815918,197030,1773382,93559
921,0.009114503860473633,196317,1766965,93234
922,0.010195016860961914,196013,1764229,90084
923,0.010160684585571289,198022,1782310,92037
924,0.010447025299072266,205901,1853221,95778
925,0.011009931564331055,211656,1905016,96607
926,0.009754657745361328,216796,1951276,103659
927,0.011516809463500977,297442,2677090,142216
928,0.010258913040161133,264607,2381575,147040
929,0.005517721176147461,257217,2315065,122086
930,0.009154796600341797,260982,2348950,123257
931,0.009819984436035156,245561,2210161,116287
932,0.010257482528686523,241360,2172352,111565
933,0.00946044921875,238509,2146693,110598
934,0.00882863998413086,241911,2177311,113389
935,0.009530782699584961,215798,1942294,102167
936,0.009653091430664062,203544,1832008,90934
937,0.009359121322631836,207305,1865857,92412
938,0.010825634002685547,191669,1725133,84126
939,0.009412050247192383,175402,1578730,77405
940,0.009809494018554688,173788,1564204,71884
941,0.013887405395507812,170053,1530589,67506
942,0.008968830108642578,165577,1490305,66998
943,0.009536027908325195,167467,1507315,66670
944,0.009829998016357422,162358,1461334,71805
945,0.006648540496826172,173458,1561234,72222
946,0.00918722152709961,127982,1151950,54040
947,0.009477615356445312,121977,1097905,49290
948,0.008562803268432617,128341,1155181,51684
949,0.009525537490844727,136615,1229647,57664
950,0.009050846099853516,135117,1216165,59399
951,0.009247779846191406,118676,1068196,53696
952,0.014487504959106445,115828,1042564,51381
953,0.008968830108642578,114713,1032529,49375
954,0.014423131942749023,116813,1051429,51457
955,0.008517742156982422,123584,1112368,54112
956,0.009426116943359375,117810,1060402,50388
957,0.01505589485168457,122249,1100353,60784
958,0.009290456771850586,123099,1108003,55552
959,0.008801460266113281,140298,1262794,69511
960,0.009002208709716797,149527,1345855,67765
961,0.010065555572509766,185315,1667947,87709
962,0.009707927703857422,195940,1763572,128171
963,0.010173797607421875,188881,1700041,92761
964,0.009375810623168945,199034,1791418,96227
965,0.011156558990478516,209433,1885009,108276
966,0.009195804595947266,241385,2172577,117386
967,0.014584064483642578,200678,1806214,88817
968,0.010481595993041992,197706,1779466,82756
969,0.009063243865966797,183101,1648021,78213
970,0.00961923599243164,177452,1597180,74692
971,0.010185480117797852,181238,1631254,76951
972,0.010416746139526367,189943,1709599,81003
973,0.011815547943115234,204845,1843717,87596
974,0.01084589958190918,308252,2774380,182131
975,0.010551929473876953,241056,2169616,118807
976,0.009936332702636719,240645,2165917,114487
977,0.00798177719116211,235356,2118316,113646
978,0.011087179183959961,227136,2044336,111343
979,0.014203786849975586,224664,2022088,108361
980,0.010923147201538086,211205,1900957,101049
981,0.010255813598632812,206247,1856335,98304
982,0.010753154754638672,203468,1831324,99721
983,0.010326385498046875,192257,1730425,92218
984,0.01016545295715332,198269,1784533,92566
985,0.01009368896484375,196090,1764922,96007
986,0.01047515869140625,208406,1875766,93447
987,0.010895013809204102,207954,1871698,97684
988,0.010064125061035156,224118,2017174,103158
989,0.00829935073852539,211220,1901092,102376
990,0.010679006576538086,208380,1875532,105433
991,0.010255575180053711,198693,1788349,101365
992,0.010486602783203125,192345,1731217,98766
993,0.01032710075378418,191170,1720642,96113
994,0.010128498077392578,198179,1783723,99047
995,0.010154962539672852,207475,1867387,101414
996,0.009072542190551758,209157,1882525,104344
997,0.011132955551147461,218094,1962958,107735
998,0.009612560272216797,243244,2189308,114790
999,0.009401559829711914,251505,2263657,129954
1000,0.009003400802612305,253950,2285662,141831
1001,0.011057615280151367,221379,1992523,100295
1002,0.010163307189941406,222976,2006896,97872
1003,0.010282039642333984,232277,2090605,100987
1004,0.012231588363647461,242032,2178400,102641
1005,0.010182619094848633,245979,2213923,105521
1006,0.009945154190063477,252710,2274502,105111
1007,0.009633302688598633,253947,2285635,103425
1008,0.010620355606079102,261906,2357266,106344
1009,0.010598182678222656,261945,2357617,107498
1010,0.01081085205078125,267997,2412085,106294
1011,0.008883953094482422,260581,2345341,103122
1012,0.010085344314575195,248386,2235586,96257
1013,0.010413408279418945,234423,2109919,89067
1014,0.009694814682006836,216747,1950835,82476
1015,0.010047435760498047,203955,1835707,74554
1016,0.009901285171508789,181054,1629598,65974
1017,0.010140180587768555,137007,1233175,53526
1018,0.012160778045654297,145560,1310152,67609
1019,0.010009765625,112737,1014745,48897
1020,0.00962686538696289,114699,1032403,51436
1021,0.010183095932006836,90074,810778,41217
1022,0.009365081787109375,78918,710374,35937
1023,0.008858680725097656,89079,801823,36728
1024,0.008595466613769531,93685,843277,43633
1025,0.00799703598022461,81427,732955,37513
1026,0.008434772491455078,81250,731362,40623
1027,0.009070396423339844,109047,981535,46792
1028,0.008834362030029297,107561,968161,43940
1029,0.014019966125488281,72395,651667,31485
1030,0.008356809616088867,77171,694651,31703
1031,0.008155345916748047,82667,744115,34903
1032,0.008402109146118164,87530,787882,37330
1033,0.009851217269897461,95841,862681,39494
1034,0.01465916633605957,117290,1055722,47151
1035,0.00923919677734375,138988,1251004,54580
1036,0.009438276290893555,153896,1385176,66472
1037,0.009114742279052734,160476,1444396,67825
1038,0.009124040603637695,162477,1462405,69519
1039,0.008571386337280273,170212,1532020,74696
1040,0.009366512298583984,179639,1616863,75804
1041,0.009761333465576172,193858,1744834,79531
1042,0.008742570877075195,199666,1797106,83620
1043,0.00950932502746582,206795,1861267,86605
1044,0.009775161743164062,210469,1894333,84635
1045,0.009901285171508789,192167,1729615,80910
1046,0.009405374526977539,190411,1713811,77774
1047,0.009055852890014648,193977,1745905,77562
1048,0.008986949920654297,196275,1766587,79696
1049,0.010600566864013672,204095,1836967,83153
1050,0.010676145553588867,273941,2465581,120863
1051,0.010112285614013672,227750,2049862,108490
1052,0.010550975799560547,205209,1846993,97301
1053,0.012237787246704102,181900,1637212,90611
1054,0.00948476791381836,166206,1495966,80506
1055,0.009358882904052734,168431,1515991,81678
1056,0.009048938751220703,174854,1573798,84313
1057,0.008719682693481445,182319,1640983,86941
1058,0.009662866592407227,190970,1718842,91148
1059,0.008713722229003906,201618,1814674,95454
1060,0.010168790817260742,213611,1922611,107044
1061,0.010975122451782227,219753,1977889,107894
1062,0.014162540435791016,226258,2036434,108531
1063,0.009731292724609375,240213,2162029,113374
1064,0.01473855972290039,274245,2468317,124642
1065,0.012589454650878906,288042,2592490,140227
1066,0.010848283767700195,280463,2524279,125774
1067,0.009415864944458008,307855,2770807,152211
1068,0.011153221130371094,327030,2943382,145305
1069,0.010451793670654297,290758,2616934,133853
1070,0.00886392593383789,301215,2711047,125717
1071,0.010907411575317383,320583,2885359,147049
1072,0.009749412536621094,311412,2802820,147370
1073,0.009975194931030273,285092,2565940,113509
1074,0.010445594787597656,271490,2443522,107242
1075,0.009949445724487305,252853,2275789,99326
1076,0.0108795166015625,238985,2150977,95376
1077,0.009192705154418945,225669,2031133,91332
1078,0.010231971740722656,205043,1845499,85285
1079,0.009773969650268555,188670,1698142,77311
1080,0.009659528732299805,174499,1570603,73322
1081,0.009342432022094727,156710,1410502,63929
1082,0.009017467498779297,137110,1234102,60752
1083,0.00918269157409668,129892,1169140,53751
1084,0.007561445236206055,141521,1273801,60264
1085,0.009487628936767578,149610,1346602,63612
1086,0.009470701217651367,176164,1585588,75044
1087,0.009706974029541016,175612,1580620,89036
1088,0.009992837905883789,156499,1408603,63107
1089,0.009539365768432617,157419,1416883,63326
1090,0.008698463439941406,160580,1445332,63775
1091,0.009317398071289062,167569,1508233,64739
1092,0.009901285171508789,180722,1626610,69612
1093,0.009158611297607422,184913,1664329,68949
1094,0.00998234748840332,185883,1673059,72062
1095,0.009639263153076172,186440,1678072,68655
1096,0.009020090103149414,173234,1559218,62959
1097,0.009774446487426758,165827,1492555,62557
1098,0.009172201156616211,157334,1416118,61481
1099,0.009689807891845703,146718,1320574,61006
1100,0.009454488754272461,143574,1292278,61208
1101,0.009738922119140625,139986,1259986,59226
1102,0.009613513946533203,139898,1259194,58965
1103,0.009406089782714844,142126,1279246,60458
1104,0.008027791976928711,148484,1336468,61410
1105,0.009776592254638672,153268,1379524,63886
1106,0.009932279586791992,162032,1458400,68666
1107,0.009746789932250977,170215,1532047,70862
1108,0.008086442947387695,174725,1572637,73504
1109,0.008725166320800781,184128,1657264,76983
1110,0.010593414306640625,189240,1703272,79184
1111,0.00941777229309082,193296,1739776,82650
1112,0.010334968566894531,187810,1690402,81467
1113,0.008991718292236328,192442,1732090,82162
1114,0.011702299118041992,201053,1809589,86384
1115,0.010027885437011719,200173,1801669,88162
1116,0.010074377059936523,199618,1796674,86482
1117,0.00879526138305664,188648,1697944,81109
1118,0.00915670394897461,177478,1597414,76694
1119,0.009625911712646484,171208,1540984,73775
1120,0.010267496109008789,161644,1454908,69358
1121,0.009470224380493164,147019,1323283,66520
1122,0.008595705032348633,137884,1241068,61526
1123,0.010059118270874023,134931,1214491,61663
1124,0.009023904800415039,127307,1145875,60307
1125,0.008533477783203125,125567,1130215,58087
1126,0.009533405303955078,123122,1108210,55805
1127,0.01079559326171875,125583,1130359,56763
1128,0.008698701858520508,128580,1157332,57479
1129,0.009815216064453125,132466,1192306,57922
1130,0.008722543716430664,133669,1203133,59260
1131,0.008903980255126953,139006,1251166,56622
1132,0.007995843887329102,153755,1383907,64210
1133,0.007567882537841797,169222,1523110,67842
1134,0.009951591491699219,183743,1653799,74233
1135,0.009768486022949219,278158,2503534,135961
1136,0.009558677673339844,208109,1873093,100240
1137,0.010002613067626953,202340,1821172,95959
1138,0.010100364685058594,203261,1829461,98418
1139,0.010119438171386719,206505,1858657,101772
1140,0.01071786880493164,211014,1899238,103504
1141,0.00940084457397461,214050,1926562,105772
1142,0.01051640510559082,217159,1954543,113608
1143,0.009104013442993164,214841,1933681,108192
1144,0.011878252029418945,204898,1844194,108139
1145,0.010294437408447266,205865,1852897,108299
1146,0.010596036911010742,208716,1878556,106972
1147,0.010205507278442383,214011,1926211,104836
1148,0.010952472686767578,219189,1972813,103524
1149,0.010586023330688477,234440,2110072,109301
1150,0.01099252700805664,228852,2059780,111436
1151,0.010330915451049805,244233,2198209,113756
1152,0.011297464370727539,269193,2422849,133031
1153,0.009972333908081055,223579,2012323,103667
1154,0.008794307708740234,205610,1850602,86731
1155,0.01430201530456543,203409,1830793,84332
1156,0.009998321533203125,195025,1755337,79141
1157,0.01000070571899414,243373,2190469,96186
1158,0.011819601058959961,207929,1871473,128480
1159,0.009893655776977539,205059,1845643,98006
1160,0.00928044319152832,198831,1789591,94309
1161,0.010365009307861328,196227,1766155,94243
1162,0.009584665298461914,200037,1800445,98756
1163,0.007292270660400391,200250,1802362,100239
1164,0.010494232177734375,195628,1760764,99185
1165,0.010094642639160156,190861,1717861,101687
1166,0.004935264587402344,193402,1740730,98309
1167,0.007256031036376953,197294,1775758,101208
1168,0.009480953216552734,210756,1896916,104204
1169,0.010027170181274414,219039,1971463,106319
1170,0.010178327560424805,234056,2106616,116753
1171,0.010439395904541016,259452,2335180,152355
1172,0.01029515266418457,206274,1856578,89510
1173,0.01051473617553711,202084,1818868,89178
1174,0.01007390022277832,206869,1861933,86930
1175,0.009318351745605469,207556,1868116,83857
1176,0.01147603988647461,220980,1988932,89998
1177,0.018068313598632812,224316,2018956,89699
1178,0.012054204940795898,225999,2034103,90865
1179,0.009207725524902344,280487,2524495,118154
1180,0.0065097808837890625,236470,2128342,125590
1181,0.010897636413574219,211163,1900579,108469
1182,0.010291576385498047,200543,1804999,106488
1183,0.010482311248779297,203293,1829749,110366
1184,0.010863542556762695,203010,1827202,109461
1185,0.011031627655029297,210951,1898671,111321
1186,0.01049351692199707,208594,1877458,110228
1187,0.010028600692749023,207485,1867477,110165
1188,0.009849071502685547,208142,1873390,108359
1189,0.010129928588867188,216965,1952797,115209
