,time_elapsed,number of processed events,event storage ,non-zeros 
642,0.001960277557373047,242377,2181505,127567
643,0.0014586448669433594,225206,2026966,114022
644,0.0013701915740966797,210071,1890751,99172
645,0.001531839370727539,216608,1949584,99368
646,0.0013473033905029297,215479,1939423,97272
647,0.0016016960144042969,217593,1958449,97428
648,0.0014879703521728516,214386,1929586,95475
649,0.001432657241821289,200748,1806844,89696
650,0.001535177230834961,184594,1661458,80528
651,0.001298666000366211,145314,1307938,67603
652,0.0012121200561523438,132743,1194799,62494
653,0.0014541149139404297,129754,1167898,60582
654,0.0013878345489501953,126930,1142482,58819
655,0.0013496875762939453,174616,1571656,92706
656,0.0013117790222167969,152684,1374268,79754
657,0.0014374256134033203,159226,1433146,83362
658,0.0012731552124023438,165116,1486156,86379
659,0.0017702579498291016,184886,1664086,96108
660,0.0018260478973388672,195807,1762375,101821
661,0.0014498233795166016,207388,1866604,107123
662,0.0014171600341796875,213399,1920703,113524
663,0.0016689300537109375,223746,2013826,118182
664,0.0017931461334228516,238183,2143759,122129
665,0.0018489360809326172,265387,2388595,146505
666,0.0015413761138916016,244194,2197858,118542
667,0.002535581588745117,259945,2339617,121156
668,0.0015645027160644531,266080,2394832,121652
669,0.0016107559204101562,261506,2353666,117248
670,0.0015435218811035156,247474,2227378,111202
671,0.0014812946319580078,235324,2118028,107042
672,0.001470804214477539,236652,2129980,106296
673,0.0016193389892578125,238036,2142436,104515
674,0.0016019344329833984,237503,2137639,102011
675,0.0015959739685058594,215877,1943005,92125
676,0.0014102458953857422,182292,1640740,80030
677,0.0014224052429199219,162447,1462135,72909
678,0.0013959407806396484,152307,1370875,70788
679,0.0014507770538330078,153776,1384096,71648
680,0.001550912857055664,186917,1682365,91599
681,0.0023393630981445312,209672,1887160,104807
682,0.0014424324035644531,208262,1874470,104186
683,0.0013523101806640625,203308,1829884,106357
684,0.0014414787292480469,206839,1861663,109816
685,0.0014638900756835938,219393,1974649,115827
686,0.0015528202056884766,225905,2033257,117594
687,0.0014276504516601562,223469,2011333,116472
688,0.0013897418975830078,232797,2095285,120579
689,0.0014615058898925781,233388,2100604,119532
690,0.0015897750854492188,241329,2172073,122462
691,0.001703023910522461,243206,2188966,121580
692,0.0017044544219970703,258243,2324299,129902
693,0.0015361309051513672,250410,2253802,123876
694,0.0015254020690917969,263180,2368732,131059
695,0.0020067691802978516,262630,2363782,127035
696,0.001737833023071289,271537,2443945,140242
697,0.0016613006591796875,268135,2413327,139745
698,0.0015254020690917969,260056,2340616,134367
699,0.0015211105346679688,257238,2315254,133496
700,0.0014472007751464844,211893,1907149,103476
701,0.0014185905456542969,199790,1798222,97006
702,0.0013513565063476562,213751,1923871,106372
703,0.0013985633850097656,200198,1801894,99905
704,0.0014355182647705078,194657,1752025,101510
705,0.0012640953063964844,167596,1508476,87720
706,0.0013477802276611328,153915,1385347,82323
707,0.0012562274932861328,137747,1239835,72711
708,0.0013051033020019531,137738,1239754,74568
709,0.001428842544555664,158255,1424407,91488
710,0.0013172626495361328,130343,1173199,68295
711,0.001338958740234375,139539,1255963,74788
712,0.001424551010131836,173005,1557157,100009
713,0.0012333393096923828,141434,1273018,71417
714,0.0012407302856445312,140873,1267969,69449
715,0.0012478828430175781,137065,1233697,67623
716,0.001260995864868164,138978,1250914,69218
717,0.0012662410736083984,146368,1317424,72193
718,0.0017011165618896484,157835,1420627,75329
719,0.001294851303100586,172870,1555942,82303
720,0.0013501644134521484,194234,1748218,95183
721,0.0014410018920898438,191561,1724161,101926
722,0.0013470649719238281,181888,1637104,94654
723,0.0017952919006347656,185695,1671367,97631
724,0.0015339851379394531,193750,1743862,101378
725,0.0013222694396972656,209085,1881877,106443
726,0.0013661384582519531,219027,1971355,110488
727,0.00225067138671875,226368,2037424,112643
728,0.0014488697052001953,226952,2042680,111650
729,0.0014536380767822266,228226,2054146,112981
730,0.0014984607696533203,229100,2062012,112905
731,0.001440286636352539,231272,2081560,113728
732,0.0013844966888427734,232045,2088517,113262
733,0.0015106201171875,247769,2230033,122080
734,0.0015490055084228516,252277,2270605,128070
735,0.0036530494689941406,261539,2353963,136164
736,0.001791238784790039,229119,2062183,109815
737,0.0014777183532714844,199369,1794433,96416
738,0.0014636516571044922,196146,1765426,99283
739,0.00151824951171875,192546,1733026,100343
740,0.0014867782592773438,187119,1684183,98659
741,0.001397848129272461,189733,1707709,101515
742,0.0013852119445800781,183006,1647166,100394
743,0.00150299072265625,188172,1693660,109302
744,0.001300811767578125,172845,1555717,90142
745,0.0013606548309326172,182290,1640722,94416
746,0.0014655590057373047,196005,1764157,101072
747,0.001407623291015625,198501,1786621,102496
748,0.0014514923095703125,201607,1814575,102274
749,0.0015113353729248047,207220,1865092,105321
750,0.0014674663543701172,205050,1845562,105805
751,0.0013997554779052734,205724,1851628,107179
752,0.0015537738800048828,227555,2048107,116609
753,0.0019686222076416016,269223,2423119,139365
754,0.0016644001007080078,279369,2514433,149051
755,0.0015103816986083984,262744,2364808,135787
756,0.0014824867248535156,242193,2179849,128478
757,0.0015649795532226562,224220,2018092,117139
758,0.0014200210571289062,215272,1937560,107853
759,0.0014417171478271484,215978,1943914,103287
760,0.0014116764068603516,222942,2006590,102624
761,0.0021779537200927734,251853,2266789,121702
762,0.0013751983642578125,230613,2075629,112085
763,0.001432657241821289,208395,1875667,103182
764,0.001445770263671875,195500,1759612,99027
765,0.001338958740234375,180547,1625035,96874
766,0.0013356208801269531,179489,1615513,98897
767,0.001417398452758789,188990,1701022,104168
768,0.001329183578491211,200200,1801912,107468
769,0.0012912750244140625,198559,1787143,106766
770,0.0013427734375,213535,1921927,111757
771,0.0014314651489257812,226652,2039980,115275
772,0.0014302730560302734,213789,1924213,110185
773,0.0015091896057128906,214723,1932619,109870
774,0.0014424324035644531,220395,1983667,116392
775,0.001567840576171875,244614,2201638,141628
776,0.0014748573303222656,210522,1894810,103518
777,0.001420736312866211,209396,1884676,100749
778,0.0014712810516357422,212827,1915555,101919
779,0.00167083740234375,250725,2256637,121851
780,0.0013315677642822266,234201,2107921,105240
781,0.0014863014221191406,232475,2092387,103638
782,0.0014660358428955078,234464,2110288,101945
783,0.0015692710876464844,214584,1931368,94384
784,0.0014429092407226562,194001,1746121,87179
785,0.0013957023620605469,180657,1626025,82381
786,0.0014681816101074219,159387,1434595,76887
787,0.0012769699096679688,149441,1345081,72334
788,0.0013670921325683594,142754,1284898,70496
789,0.0012617111206054688,146452,1318180,72987
790,0.00122833251953125,139387,1254595,70289
791,0.0012612342834472656,147143,1324399,70315
792,0.0013256072998046875,160575,1445287,75814
793,0.001331329345703125,168883,1520059,78692
794,0.0014100074768066406,130897,1178185,67802
795,0.0012843608856201172,123230,1109182,65232
796,0.0013124942779541016,128114,1153138,68019
797,0.0014443397521972656,130919,1178383,69023
798,0.0013072490692138672,133788,1204204,69980
799,0.001331329345703125,127300,1145812,63308
800,0.0012633800506591797,134789,1213213,66179
801,0.0012369155883789062,143378,1290514,70392
802,0.0013341903686523438,149832,1348600,75142
803,0.0014488697052001953,185167,1666615,106081
804,0.0013585090637207031,154225,1388137,73651
805,0.0012845993041992188,148259,1334443,66024
806,0.0012767314910888672,134511,1210711,60976
807,0.001373291015625,129268,1163524,58136
808,0.0012607574462890625,140902,1268230,65895
809,0.0020017623901367188,179688,1617304,92579
810,0.0013687610626220703,157769,1420033,77953
811,0.0013663768768310547,158762,1428970,76926
812,0.0013375282287597656,160296,1442776,77413
813,0.0014986991882324219,162746,1464826,78382
814,0.0014081001281738281,152978,1376914,76365
815,0.0013921260833740234,143194,1288858,73125
816,0.0012557506561279297,144117,1297165,73975
817,0.0012483596801757812,147990,1332022,76163
818,0.001293182373046875,152109,1369093,79512
819,0.001310586929321289,155214,1397038,81071
820,0.0013370513916015625,159542,1435990,81650
821,0.0013430118560791016,160498,1444594,79955
822,0.0013163089752197266,160214,1442038,79850
823,0.0012240409851074219,163842,1474690,81872
824,0.0011935234069824219,171696,1545376,85177
825,0.0014221668243408203,179693,1617349,87782
826,0.0020904541015625,195910,1763302,100626
827,0.0015230178833007812,221779,1996123,123629
828,0.0014319419860839844,190642,1715890,90343
829,0.001440286636352539,210672,1896160,112248
830,0.001697540283203125,215266,1937506,128047
831,0.001481771469116211,187332,1686100,93433
832,0.0012917518615722656,197193,1774849,100602
833,0.0013971328735351562,197485,1777477,101466
834,0.0014717578887939453,183916,1655356,89011
835,0.0013134479522705078,181031,1629391,86921
836,0.0013740062713623047,175179,1576723,84985
837,0.0012927055358886719,169699,1527403,85384
838,0.0013508796691894531,167042,1503490,85983
839,0.0013437271118164062,164927,1484455,86129
840,0.0014388561248779297,152044,1368508,80574
841,0.0012366771697998047,144916,1304356,78178
842,0.0012657642364501953,146975,1322887,78689
843,0.001302480697631836,153480,1381432,80974
844,0.0013263225555419922,155642,1400890,82568
845,0.0013456344604492188,162555,1463107,84175
846,0.0012786388397216797,169780,1528132,88697
847,0.0011568069458007812,165921,1493401,84204
848,0.0013842582702636719,170288,1532704,85600
849,0.0014591217041015625,174952,1574680,87422
850,0.0013942718505859375,191546,1724026,95808
851,0.00186920166015625,203817,1834465,102774
852,0.0013723373413085938,214340,1929172,108699
853,0.0016620159149169922,233789,2104213,118931
854,0.001539468765258789,250033,2250409,134278
855,0.001947164535522461,266608,2399584,145518
856,0.0016698837280273438,251630,2264782,125631
857,0.0015523433685302734,246184,2215768,119126
858,0.0014979839324951172,249379,2244523,119126
859,0.001779317855834961,293223,2639119,148087
860,0.0015883445739746094,261421,2352901,123879
861,0.001699209213256836,274169,2467633,125820
862,0.0017282962799072266,283846,2554726,126597
863,0.0015554428100585938,289269,2603533,125383
864,0.001577138900756836,283933,2555509,121791
865,0.0016036033630371094,272538,2452954,118505
866,0.002901792526245117,250968,2258824,111919
867,0.0014498233795166016,239111,2152111,113753
868,0.0014743804931640625,215505,1939657,97666
869,0.0013058185577392578,199547,1796035,87987
870,0.0013382434844970703,191123,1720219,82930
871,0.0013642311096191406,191337,1722145,83829
872,0.0012989044189453125,169183,1522759,74736
873,0.0013246536254882812,158158,1423534,71746
874,0.0012774467468261719,152329,1371073,70580
875,0.0012509822845458984,145408,1308784,68601
876,0.0013093948364257812,145632,1310800,69257
877,0.0017061233520507812,154697,1392385,76519
878,0.0018336772918701172,182590,1643422,100661
879,0.0013420581817626953,150702,1356430,72558
880,0.0012803077697753906,142967,1286815,66613
881,0.0012664794921875,142001,1278121,65751
882,0.0012655258178710938,145898,1313194,67259
883,0.0013811588287353516,156832,1411600,72117
884,0.0015168190002441406,163772,1474060,74502
885,0.0014493465423583984,175028,1575364,79144
886,0.0013425350189208984,181983,1637959,81259
887,0.0013186931610107422,187996,1692076,83422
888,0.0018053054809570312,187001,1683121,83254
889,0.0014526844024658203,185938,1673554,80596
890,0.0013086795806884766,171502,1543630,74769
891,0.0013146400451660156,155890,1403122,68631
892,0.0012679100036621094,151480,1363432,63601
893,0.0012593269348144531,155509,1399693,63311
894,0.001295328140258789,156010,1404202,60920
895,0.0012660026550292969,153409,1380793,58840
896,0.0014498233795166016,156834,1411618,60415
897,0.001237630844116211,131344,1182208,53841
898,0.0014088153839111328,138009,1242193,57258
899,0.0014629364013671875,155507,1399675,63506
900,0.0013153553009033203,174210,1568002,71361
901,0.0013670921325683594,189106,1702066,77399
902,0.0014193058013916016,193434,1741018,79852
903,0.001435995101928711,194527,1750855,80591
904,0.0013692378997802734,192026,1728346,78356
905,0.0014443397521972656,183474,1651378,74442
906,0.0013914108276367188,168397,1515685,70484
907,0.0013432502746582031,156920,1412392,68538
908,0.0012843608856201172,154055,1386607,68885
909,0.0013196468353271484,156738,1410754,71863
910,0.00140380859375,163772,1474060,76742
911,0.0012390613555908203,170287,1532695,81679
912,0.0013680458068847656,167063,1503679,82615
913,0.0014111995697021484,164647,1481935,82042
914,0.0014011859893798828,159313,1433929,79931
915,0.001291036605834961,166367,1497415,83676
916,0.0013554096221923828,182022,1638310,91545
917,0.0018236637115478516,190075,1710787,96898
918,0.0014085769653320312,197271,1775551,100694
919,0.0012950897216796875,197591,1778431,99985
920,0.0013401508331298828,197030,1773382,100431
921,0.0015130043029785156,196317,1766965,99140
922,0.001434326171875,196013,1764229,98590
923,0.0013494491577148438,198022,1782310,99210
924,0.0013518333435058594,205901,1853221,103237
925,0.00133514404296875,211656,1905016,106420
926,0.0014929771423339844,216796,1951276,110728
927,0.0021102428436279297,297442,2677090,155316
928,0.0016901493072509766,264607,2381575,135900
929,0.0019369125366210938,257217,2315065,128623
930,0.0016567707061767578,260982,2348950,128272
931,0.0015261173248291016,245561,2210161,121936
932,0.0014934539794921875,241360,2172352,119236
933,0.0016322135925292969,238509,2146693,119324
934,0.0015978813171386719,241911,2177311,124315
935,0.0016074180603027344,215798,1942294,102433
936,0.0013849735260009766,203544,1832008,97112
937,0.0015017986297607422,207305,1865857,100624
938,0.0015616416931152344,191669,1725133,89912
939,0.0013692378997802734,175402,1578730,82724
940,0.0013997554779052734,173788,1564204,78857
941,0.001275777816772461,170053,1530589,76127
942,0.0012662410736083984,165577,1490305,73915
943,0.0012845993041992188,167467,1507315,78277
944,0.0012984275817871094,162358,1461334,76879
945,0.001422882080078125,173458,1561234,94207
946,0.001390218734741211,127982,1151950,61095
947,0.0013012886047363281,121977,1097905,57082
948,0.0012965202331542969,128341,1155181,59016
949,0.0012540817260742188,136615,1229647,62257
950,0.0012481212615966797,135117,1216165,62072
951,0.0012488365173339844,118676,1068196,56089
952,0.0012204647064208984,115828,1042564,55206
953,0.0012865066528320312,114713,1032529,53981
954,0.0011959075927734375,116813,1051429,54915
955,0.0012841224670410156,123584,1112368,58252
956,0.0012738704681396484,117810,1060402,55415
957,0.0013110637664794922,122249,1100353,59092
958,0.0013113021850585938,123099,1108003,58562
959,0.0012664794921875,140298,1262794,67461
960,0.0016469955444335938,149527,1345855,72852
961,0.0014679431915283203,185315,1667947,93868
962,0.0015361309051513672,195940,1763572,105037
963,0.0014581680297851562,188881,1700041,99195
964,0.0013127326965332031,199034,1791418,107312
965,0.0016613006591796875,209433,1885009,111742
966,0.0019974708557128906,241385,2172577,140680
967,0.0015757083892822266,200678,1806214,98795
968,0.0013132095336914062,197706,1779466,93192
969,0.0013687610626220703,183101,1648021,88116
970,0.0013537406921386719,177452,1597180,87513
971,0.0014564990997314453,181238,1631254,88853
972,0.0014004707336425781,189943,1709599,92575
973,0.0013346672058105469,204845,1843717,97996
974,0.0021767616271972656,308252,2774380,163445
975,0.0015954971313476562,241056,2169616,120647
976,0.0020406246185302734,240645,2165917,119695
977,0.001436471939086914,235356,2118316,117870
978,0.0015110969543457031,227136,2044336,116843
979,0.0014803409576416016,224664,2022088,114336
980,0.0014581680297851562,211205,1900957,109520
981,0.0014960765838623047,206247,1856335,107369
982,0.001361846923828125,203468,1831324,106829
983,0.0014858245849609375,192257,1730425,99302
984,0.0013883113861083984,198269,1784533,103836
985,0.0014431476593017578,196090,1764922,100090
986,0.0013704299926757812,208406,1875766,108252
987,0.001440286636352539,207954,1871698,102446
988,0.0015082359313964844,224118,2017174,118433
989,0.0014233589172363281,211220,1901092,111015
990,0.0014493465423583984,208380,1875532,112541
991,0.0013647079467773438,198693,1788349,104050
992,0.001512765884399414,192345,1731217,102611
993,0.0014352798461914062,191170,1720642,102703
994,0.0013489723205566406,198179,1783723,105560
995,0.0014421939849853516,207475,1867387,111958
996,0.0014576911926269531,209157,1882525,111313
997,0.0013725757598876953,218094,1962958,116649
998,0.0014710426330566406,243244,2189308,135101
999,0.002090930938720703,251505,2263657,138607
1000,0.0015265941619873047,253950,2285662,143363
1001,0.001483917236328125,221379,1992523,113529
1002,0.0018460750579833984,222976,2006896,113614
1003,0.002000570297241211,232277,2090605,116434
1004,0.0016896724700927734,242032,2178400,118077
1005,0.0015895366668701172,245979,2213923,118394
1006,0.002254486083984375,252710,2274502,118532
1007,0.0014801025390625,253947,2285635,118430
1008,0.0015869140625,261906,2357266,120227
1009,0.0015959739685058594,261945,2357617,120256
1010,0.001725912094116211,267997,2412085,121797
1011,0.0017142295837402344,260581,2345341,117056
1012,0.0014133453369140625,248386,2235586,109897
1013,0.0014338493347167969,234423,2109919,101241
1014,0.001434326171875,216747,1950835,91975
1015,0.0014274120330810547,203955,1835707,82804
1016,0.0014464855194091797,181054,1629598,70862
1017,0.0013453960418701172,137007,1233175,55982
1018,0.0012655258178710938,145560,1310152,65591
1019,0.0012111663818359375,112737,1014745,51649
1020,0.0012688636779785156,114699,1032403,57854
1021,0.0009477138519287109,90074,810778,44647
1022,0.0008001327514648438,78918,710374,39253
1023,0.0008542537689208984,89079,801823,44241
1024,0.0009372234344482422,93685,843277,45007
1025,0.0008087158203125,81427,732955,36566
1026,0.0007944107055664062,81250,731362,38785
1027,0.001215219497680664,109047,981535,55311
1028,0.0011241436004638672,107561,968161,57092
1029,0.0007791519165039062,72395,651667,35086
1030,0.0007979869842529297,77171,694651,35213
1031,0.0008058547973632812,82667,744115,37310
1032,0.0008487701416015625,87530,787882,39258
1033,0.0008819103240966797,95841,862681,40635
1034,0.0012803077697753906,117290,1055722,49011
1035,0.001367330551147461,138988,1251004,59705
1036,0.0014815330505371094,153896,1385176,68305
1037,0.001399993896484375,160476,1444396,72031
1038,0.0013203620910644531,162477,1462405,74628
1039,0.0012924671173095703,170212,1532020,79596
1040,0.0014214515686035156,179639,1616863,83056
1041,0.002002239227294922,193858,1744834,86915
1042,0.0013124942779541016,199666,1797106,89644
1043,0.001445770263671875,206795,1861267,91559
1044,0.0013489723205566406,210469,1894333,91036
1045,0.0016260147094726562,192167,1729615,86200
1046,0.001405954360961914,190411,1713811,85977
1047,0.0013842582702636719,193977,1745905,86334
1048,0.0014655590057373047,196275,1766587,87869
1049,0.001598358154296875,204095,1836967,91122
1050,0.0018634796142578125,273941,2465581,141121
1051,0.0015232563018798828,227750,2049862,111241
1052,0.0013556480407714844,205209,1846993,101032
1053,0.0014929771423339844,181900,1637212,93853
1054,0.001298666000366211,166206,1495966,88449
1055,0.0012812614440917969,168431,1515991,90869
1056,0.0013270378112792969,174854,1573798,93714
1057,0.0013930797576904297,182319,1640983,96300
1058,0.0015177726745605469,190970,1718842,100403
1059,0.0013129711151123047,201618,1814674,107700
1060,0.0014469623565673828,213611,1922611,112296
1061,0.0014994144439697266,219753,1977889,113978
1062,0.0015411376953125,226258,2036434,116006
1063,0.00206756591796875,240213,2162029,120126
1064,0.0015439987182617188,274245,2468317,146295
1065,0.0020308494567871094,288042,2592490,161056
1066,0.001528024673461914,280463,2524279,142403
1067,0.0016198158264160156,307855,2770807,163542
1068,0.002244710922241211,327030,2943382,172645
1069,0.0017571449279785156,290758,2616934,148212
1070,0.0018584728240966797,301215,2711047,143322
1071,0.001825571060180664,320583,2885359,157130
1072,0.0015683174133300781,311412,2802820,144562
1073,0.0017383098602294922,285092,2565940,124469
1074,0.0016050338745117188,271490,2443522,116877
1075,0.0019097328186035156,252853,2275789,110191
1076,0.001969575881958008,238985,2150977,106109
1077,0.0015561580657958984,225669,2031133,101146
1078,0.0018002986907958984,205043,1845499,91607
1079,0.0014972686767578125,188670,1698142,86736
1080,0.0013034343719482422,174499,1570603,79634
1081,0.0014564990997314453,156710,1410502,69663
1082,0.0012133121490478516,137110,1234102,62665
1083,0.0013263225555419922,129892,1169140,59375
1084,0.001283884048461914,141521,1273801,67043
1085,0.001312255859375,149610,1346602,72316
1086,0.0017042160034179688,176164,1585588,92865
1087,0.0015377998352050781,175612,1580620,93148
1088,0.001439809799194336,156499,1408603,73363
1089,0.0014922618865966797,157419,1416883,72033
1090,0.001474142074584961,160580,1445332,72083
1091,0.0012867450714111328,167569,1508233,74628
1092,0.0014147758483886719,180722,1626610,79361
1093,0.0014407634735107422,184913,1664329,80152
1094,0.0013391971588134766,185883,1673059,78769
1095,0.0013589859008789062,186440,1678072,77461
1096,0.0013229846954345703,173234,1559218,71959
1097,0.0012888908386230469,165827,1492555,70310
1098,0.0013608932495117188,157334,1416118,68590
1099,0.0013577938079833984,146718,1320574,65479
1100,0.0012359619140625,143574,1292278,64561
1101,0.0012562274932861328,139986,1259986,63153
1102,0.0013170242309570312,139898,1259194,62789
1103,0.0013966560363769531,142126,1279246,63517
1104,0.0012900829315185547,148484,1336468,66375
1105,0.0013580322265625,153268,1379524,69557
1106,0.0013947486877441406,162032,1458400,73752
1107,0.0013036727905273438,170215,1532047,77715
1108,0.001352548599243164,174725,1572637,81013
1109,0.0013971328735351562,184128,1657264,84607
1110,0.0015234947204589844,189240,1703272,86263
1111,0.001623392105102539,193296,1739776,88128
1112,0.0014276504516601562,187810,1690402,86719
1113,0.00151824951171875,192442,1732090,88750
1114,0.0013251304626464844,201053,1809589,92950
1115,0.0014069080352783203,200173,1801669,94143
1116,0.001318216323852539,199618,1796674,92813
1117,0.001401662826538086,188648,1697944,86779
1118,0.0014641284942626953,177478,1597414,81111
1119,0.0014483928680419922,171208,1540984,76795
1120,0.0014264583587646484,161644,1454908,73127
1121,0.0012755393981933594,147019,1323283,67327
1122,0.001209259033203125,137884,1241068,64044
1123,0.0012898445129394531,134931,1214491,63519
1124,0.0013191699981689453,127307,1145875,61139
1125,0.0012776851654052734,125567,1130215,60097
1126,0.0012595653533935547,123122,1108210,58736
1127,0.0012924671173095703,125583,1130359,59705
1128,0.0013422966003417969,128580,1157332,60872
1129,0.0013022422790527344,132466,1192306,62820
1130,0.0012781620025634766,133669,1203133,62970
1131,0.001373291015625,139006,1251166,64460
1132,0.0013186931610107422,153755,1383907,70718
1133,0.0013034343719482422,169222,1523110,76934
1134,0.0015876293182373047,183743,1653799,83355
1135,0.001953601837158203,278158,2503534,145116
1136,0.002123594284057617,208109,1873093,108324
1137,0.0014073848724365234,202340,1821172,103587
1138,0.0014634132385253906,203261,1829461,105613
1139,0.0016810894012451172,206505,1858657,108189
1140,0.0015072822570800781,211014,1899238,110030
1141,0.0019314289093017578,214050,1926562,112640
1142,0.0014083385467529297,217159,1954543,115819
1143,0.00133514404296875,214841,1933681,116284
1144,0.0014483928680419922,204898,1844194,112167
1145,0.0014257431030273438,205865,1852897,112155
1146,0.0015521049499511719,208716,1878556,109835
1147,0.0015079975128173828,214011,1926211,109415
1148,0.0015234947204589844,219189,1972813,109716
1149,0.0014824867248535156,234440,2110072,121219
1150,0.0015799999237060547,228852,2059780,114118
1151,0.0017459392547607422,244233,2198209,126792
1152,0.002304553985595703,269193,2422849,154340
1153,0.0015637874603271484,223579,2012323,114782
1154,0.0030164718627929688,205610,1850602,99968
1155,0.001626729965209961,203409,1830793,95699
1156,0.0015261173248291016,195025,1755337,90059
1157,0.0017437934875488281,243373,2190469,121464
1158,0.0013813972473144531,207929,1871473,107463
1159,0.0013737678527832031,205059,1845643,101952
1160,0.0012712478637695312,198831,1789591,102906
1161,0.001390218734741211,196227,1766155,103000
1162,0.0013077259063720703,200037,1800445,106420
1163,0.001432657241821289,200250,1802362,108082
1164,0.0014231204986572266,195628,1760764,107668
1165,0.0014431476593017578,190861,1717861,105373
1166,0.0015630722045898438,193402,1740730,106823
1167,0.0012869834899902344,197294,1775758,107428
1168,0.0014302730560302734,210756,1896916,113338
1169,0.0020215511322021484,219039,1971463,115144
1170,0.0015368461608886719,234056,2106616,124893
1171,0.0015778541564941406,259452,2335180,151440
1172,0.0017535686492919922,206274,1856578,103586
1173,0.0012981891632080078,202084,1818868,99599
1174,0.0013396739959716797,206869,1861933,97601
1175,0.0014274120330810547,207556,1868116,96336
1176,0.0021054744720458984,220980,1988932,100374
1177,0.0015366077423095703,224316,2018956,100493
1178,0.0015196800231933594,225999,2034103,100521
1179,0.0021245479583740234,280487,2524495,144168
1180,0.0014791488647460938,236470,2128342,131941
1181,0.0014240741729736328,211163,1900579,115115
1182,0.0013988018035888672,200543,1804999,110366
1183,0.0013310909271240234,203293,1829749,114133
1184,0.001434326171875,203010,1827202,115182
1185,0.0018227100372314453,210951,1898671,120054
1186,0.0013327598571777344,208594,1877458,115379
1187,0.0016188621520996094,207485,1867477,114752
1188,0.0013988018035888672,208142,1873390,113688
1189,0.001417398452758789,216965,1952797,122250
